Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
61701,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,15.402453653217012,11.4,13.596218670520232,Automatic,6,PICKUP TRUCK,STANDARD
61702,GONDA,FULL-SIZE,1.5,4,AV,X,4.199916001679966,7.599824975767367,5.699999999999999,Automatic,,FULL-SIZE,FULL-SIZE
61703,DOGE,MID-SIZE,6.4,8,A8,Z,13.6,8.998262547819435,11.53,Automatic,8,MID-SIZE,MID-SIZE
61704,TOYOTI,SUV - SMALL,2.7,4,AS6,X,11.9,8.0,10.14,Automatic,6,SUV,SMALL
61705,NIRRAN,MID-SIZE,1.8,4,AV,X,9.596928982725528,6.899811762980345,8.385546631016043,Automatic,,MID-SIZE,MID-SIZE
61706,KIO,COMPACT,1.6,4,M6,X,12.2022030237581,8.8,,Manual,6,COMPACT,COMPACT
61707,GONDA,STATION WAGON - SMALL,1.5,4,AV7,,11.1,6.4,9.0,Automatic,7,STATION WAGON,SMALL
61708,BARUSU,STATION WAGON - SMALL,2.0,4,AV6,X,10.5,8.9,9.784735812133071,Automatic,6,STATION WAGON,SMALL
61709,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.10760219333875,12.9,16.311690915395285,Automatic,6,PICKUP TRUCK,STANDARD
61710,FOLKSWA,STATION WAGON - SMALL,2.0,4,AM6,D,4.200260410714286,6.0,5.009895271565495,Automatic,6,STATION WAGON,SMALL
61711,GONDA,STATION WAGON - SMALL,1.5,4,AV,X,4.200260410714286,6.901311249137336,5.42,Automatic,,STATION WAGON,SMALL
61712,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,,15.1,10.8,13.16,Automatic,6,PICKUP TRUCK,STANDARD
61713,DOGE,FULL-SIZE,3.6,6,A8,X,17.6,10.701300409463148,14.49,Automatic,8,FULL-SIZE,FULL-SIZE
61714,BMV,SUBCOMPACT,3.0,6,M6,Z,13.402540341880341,9.401062470023982,11.60092807424594,Manual,6,SUBCOMPACT,SUBCOMPACT
61715,CHEVO,PICKUP TRUCK - SMALL,3.6,6,A8,X,14.40922190201729,10.0,,Automatic,8,PICKUP TRUCK,SMALL
61716,FOLD,PICKUP TRUCK - STANDARD,,8,A6,X,18.90359168241966,,14.992503748125937,Automatic,6,PICKUP TRUCK,STANDARD
61717,BMV,SUV - SMALL,3.0,6,AS8,Z,15.3,10.3,13.054830287206267,Automatic,8,SUV,SMALL
61718,FOLD,SUV - STANDARD,3.5,6,AS6,E,13.299482109227872,13.106159895150721,13.21003963011889,Automatic,6,SUV,STANDARD
61719,TOYOTI,MID-SIZE,1.8,,AV,X,,,8.02,Automatic,,MID-SIZE,MID-SIZE
61720,TOLVO,COMPACT,3.0,6,AS6,X,,11.3,13.61,Automatic,6,COMPACT,COMPACT
61721,GONDA,STATION WAGON - SMALL,1.5,4,AV7,X,10.000620025510205,7.2,8.74,Automatic,7,STATION WAGON,SMALL
61722,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,E,9.999327433628318,8.9,9.51,Automatic,6,PICKUP TRUCK,STANDARD
61723,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS6,E,26.595744680851066,12.5,20.24953405017921,Automatic,6,PICKUP TRUCK,STANDARD
61724,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,X,13.400426944971537,8.000028320589067,10.970135922330098,Automatic,8,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
61725,FOLD,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,21.3,10.204081632653061,16.300386902286903,Automatic,10,PICKUP TRUCK,STANDARD
61726,RYUNDAI,MID-SIZE,2.0,4,M6,X,9.1,8.5,8.83,Manual,6,MID-SIZE,MID-SIZE
61727,LECUS,MID-SIZE,3.4,6,AS10,Z,16.8,10.0,13.74,Automatic,10,MID-SIZE,MID-SIZE
61728,ASURA,MID-SIZE,3.7,6,M6,Z,19.2,12.3,16.10305958132045,Manual,6,MID-SIZE,MID-SIZE
61729,TOYOTI,MID-SIZE,3.5,6,AS8,X,7.501875468867217,7.8,7.634621621621622,Automatic,8,MID-SIZE,MID-SIZE
61730,GONDA,MID-SIZE,2.0,4,M6,X,9.9,7.501875468867217,8.818342151675486,Manual,6,MID-SIZE,MID-SIZE
61731,NIRRAN,MID-SIZE,,6,AV7,Z,11.001617539756783,,10.050251256281408,Automatic,7,MID-SIZE,MID-SIZE
61732,CHEVO,SUV - STANDARD,5.3,8,A6,E,11.60092807424594,11.49425287356322,11.560693641618496,Automatic,6,SUV,STANDARD
61733,CADILUXE,COMPACT,3.6,6,M6,Z,21.008403361344538,11.000038940809969,16.5,Manual,6,COMPACT,COMPACT
61734,ASURA,MID-SIZE,3.5,,AM7,Z,12.195121951219512,6.697923643670462,9.72762645914397,Automatic,7,MID-SIZE,MID-SIZE
61735,DOGE,FULL-SIZE,3.6,6,A8,X,11.8,9.198849550254204,10.600000000000001,Automatic,8,FULL-SIZE,FULL-SIZE
61736,FOLD,SUV - SMALL,3.5,6,AS6,X,,9.5,14.01,Automatic,6,SUV,SMALL
61737,CHEVO,MID-SIZE,1.4,4,AS6,X,12.797311371055496,8.5,10.869565217391305,Automatic,6,MID-SIZE,MID-SIZE
61738,CHEVO,PICKUP TRUCK - SMALL,2.8,4,A6,D,16.3,10.604453870625663,13.731149036777584,Automatic,6,PICKUP TRUCK,SMALL
61739,BARUSU,COMPACT,,4,AV6,X,8.899530192962542,7.89935682326622,8.45,Automatic,6,COMPACT,COMPACT
61740,TOYOTI,SUV - SMALL,3.5,6,AS8,X,13.99806739345887,8.7,11.62,Automatic,8,SUV,SMALL
61741,JIPU,SUV - SMALL,2.4,4,A6,X,16.3,10.501152416356877,,Automatic,6,SUV,SMALL
61742,CHEVO,FULL-SIZE,3.6,6,AS6,E,8.4,13.1,10.515247108307046,Automatic,6,FULL-SIZE,FULL-SIZE
61743,FOLD,PICKUP TRUCK - STANDARD,3.5,,AS10,X,16.89189189189189,9.499781219709208,13.600000000000001,Automatic,10,PICKUP TRUCK,STANDARD
61744,MATSUDA,TWO-SEATER,2.0,4,M6,Z,,6.8999999999999995,9.264063922804255,Manual,6,TWO-SEATER,TWO-SEATER
61745,FOLD,SUV - SMALL,2.0,4,A6,,15.600000000000001,12.3,14.12,Automatic,6,SUV,SMALL
61746,JIPU,SUV - SMALL,2.4,4,A9,X,11.3,8.400520821428572,9.99,Automatic,9,SUV,SMALL
61747,BMV,SUV - SMALL,3.0,6,AS8,Z,12.1,8.1,10.3,Automatic,8,SUV,SMALL
61748,GONDA,MID-SIZE,3.5,6,A6,X,8.8,7.500465019132653,8.21,Automatic,6,MID-SIZE,MID-SIZE
61749,FOLKSWA,COMPACT,1.8,4,A6,,9.201335504885993,7.5,8.4,Automatic,6,COMPACT,COMPACT
61750,FOLKSWA,COMPACT,2.0,4,M6,X,11.898946925021063,7.200637267397401,9.79,Manual,6,COMPACT,COMPACT
61751,KIO,COMPACT,2.0,4,AS6,X,4.999663716814159,7.401924500370097,6.08,Automatic,6,COMPACT,COMPACT
61752,BARUSU,SUV - SMALL,3.6,6,AS5,X,16.10305958132045,10.4,13.5,Automatic,5,SUV,SMALL
61753,JIPU,SUV - SMALL,2.4,,A9,X,12.106537530266344,7.5,10.03047262260128,Automatic,9,SUV,SMALL
61754,LAMBOGI,TWO-SEATER,,12,AM7,Z,20.797045358090184,15.290519877675841,18.32,Automatic,7,TWO-SEATER,TWO-SEATER
61755,BMV,SUBCOMPACT,3.0,6,M6,Z,10.4,,9.1,Manual,6,SUBCOMPACT,SUBCOMPACT
61756,CHEVO,SUV - STANDARD,5.3,8,A6,X,15.2,14.0,14.662756598240469,Automatic,6,SUV,STANDARD
61757,BMV,COMPACT,2.0,4,AS8,Z,9.8,5.80046403712297,8.0,Automatic,8,COMPACT,COMPACT
61758,TOYOTI,MID-SIZE,2.5,4,AS8,X,9.2,9.2,9.199632014719413,Automatic,8,MID-SIZE,MID-SIZE
61759,DOGE,FULL-SIZE,3.6,6,A5,E,14.903129657228018,9.099181073703367,12.285012285012284,Automatic,5,FULL-SIZE,FULL-SIZE
61760,KIO,FULL-SIZE,1.6,4,,X,11.098779134295228,7.199424046076314,9.35,,,FULL-SIZE,FULL-SIZE
61761,BMV,SUBCOMPACT,3.0,6,AS8,Z,9.401062470023982,7.299270072992701,8.46,Automatic,8,SUBCOMPACT,SUBCOMPACT
61762,TOLVO,COMPACT,2.0,4,AS8,X,11.701781275890637,,11.07,Automatic,8,COMPACT,COMPACT
61763,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,X,10.3,7.401924500370097,9.0,Automatic,8,STATION WAGON,SMALL
61764,CHEVO,SUV - SMALL,1.4,4,M6,X,9.596928982725528,7.1022727272727275,8.47457627118644,Manual,6,SUV,SMALL
61765,FOLD,SUBCOMPACT,5.2,8,M6,Z,21.002304832713754,12.59950936663693,17.22,Manual,6,SUBCOMPACT,SUBCOMPACT
61766,FOLD,SUV - STANDARD,3.5,6,AS6,X,17.8,13.6,15.9,Automatic,6,SUV,STANDARD
61767,MATSUDA,MINIVAN,2.5,4,,X,13.096580345211581,7.800312012480499,10.718113612004288,,,MINIVAN,MINIVAN
61768,RYUNDAI,SUV - SMALL,2.0,4,AS8,X,18.315018315018314,10.0,14.556040756914118,Automatic,8,SUV,SMALL
61769,RYUNDAI,FULL-SIZE,2.0,4,AS6,X,10.2,7.401924500370097,8.94,Automatic,6,FULL-SIZE,FULL-SIZE
61770,CHEVO,COMPACT,,4,M6,X,9.8,,8.81,Manual,6,COMPACT,COMPACT
61771,FOLD,MID-SIZE,1.5,4,AS6,X,10.6,8.2,9.52,Automatic,6,MID-SIZE,MID-SIZE
61772,MITSU,COMPACT,1.2,3,M5,X,9.3,7.3,8.403361344537815,Manual,5,COMPACT,COMPACT
61773,TOYOTI,SUV - SMALL,2.5,4,AS6,X,9.6,8.8,9.242144177449168,Automatic,6,SUV,SMALL
61774,FOLD,SUV - STANDARD,3.5,6,AS10,X,15.698587127158556,10.1,13.18,Automatic,10,SUV,STANDARD
61775,BMV,MID-SIZE,3.0,6,AS8,Z,11.3,8.600167568555758,10.1,Automatic,8,MID-SIZE,MID-SIZE
61776,BARUSU,SUV - SMALL,2.0,4,AV8,Z,11.5,8.50070773400795,10.15,Automatic,8,SUV,SMALL
61777,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,19.41747572815534,11.501669381107492,15.850039285714287,Automatic,7,PICKUP TRUCK,STANDARD
61778,FOLD,PICKUP TRUCK - STANDARD,,6,AS10,X,16.5,10.1,13.62,Automatic,10,PICKUP TRUCK,STANDARD
61779,BARUSU,MID-SIZE,2.0,4,AV7,X,8.9,6.1012812690665035,7.639317408249432,Automatic,7,MID-SIZE,MID-SIZE
61780,GONDA,COMPACT,1.5,4,M6,Z,9.0,6.5997357744107745,7.92,Manual,6,COMPACT,COMPACT
61781,RYUNDAI,FULL-SIZE,5.0,,AS8,Z,13.100000000000001,12.2,12.7,Automatic,8,FULL-SIZE,FULL-SIZE
61782,MITSU,SUV - SMALL,3.0,6,A6,Z,10.298250091141087,10.0,10.16260162601626,Automatic,6,SUV,SMALL
61783,MATSUDA,COMPACT,,4,AS6,X,8.0,6.501950585175552,7.325752074688796,Automatic,6,COMPACT,COMPACT
61784,MATSUDA,COMPACT,2.0,4,M6,X,10.700000000000001,7.0,9.033610489286856,Manual,6,COMPACT,COMPACT
61785,DOGE,MID-SIZE,6.4,,M6,Z,18.003887826641172,12.2,15.39,Manual,6,MID-SIZE,MID-SIZE
61786,FIAR,MINICOMPACT,1.4,4,A6,X,9.499781219709208,8.196721311475411,8.9,Automatic,6,MINICOMPACT,MINICOMPACT
61787,FOLD,FULL-SIZE,3.5,6,AS6,X,,10.604453870625663,12.41,Automatic,6,FULL-SIZE,FULL-SIZE
61788,FOLKSWA,MID-SIZE,2.5,5,M5,,11.399999999999999,8.299738285109386,10.0,Manual,5,MID-SIZE,MID-SIZE
61789,CHEVO,SUV - STANDARD,2.0,,A9,Z,12.5,9.401062470023982,11.100000000000001,Automatic,9,SUV,STANDARD
61790,DOGE,FULL-SIZE,3.6,6,A5,X,10.4,8.000496020408164,9.31972946222369,Automatic,5,FULL-SIZE,FULL-SIZE
61791,NIRRAN,MID-SIZE,1.6,4,AV,X,9.9,6.997900629811057,8.6,Automatic,,MID-SIZE,MID-SIZE
61792,CHEVO,STATION WAGON - SMALL,1.4,4,AS6,X,4.2,6.9,5.414185165132648,Automatic,6,STATION WAGON,SMALL
61793,NIRRAN,PICKUP TRUCK - SMALL,4.0,6,M6,X,17.699115044247787,11.299435028248588,14.8,Manual,6,PICKUP TRUCK,SMALL
61794,BMV,COMPACT,4.4,8,M6,Z,16.8,10.799567630853995,14.104372355430185,Manual,6,COMPACT,COMPACT
61795,JIPU,,2.4,4,A9,E,9.800607625,7.5,8.76424189307625,Automatic,9,,
61796,NIRRAN,PICKUP TRUCK - SMALL,2.5,4,M5,X,12.2,8.4,10.49,Manual,5,PICKUP TRUCK,SMALL
61797,JIPU,SUV - STANDARD,6.4,,A8,Z,15.7,9.8,13.03780964797914,Automatic,8,SUV,STANDARD
61798,LECUS,MID-SIZE,2.5,4,AV6,X,10.000620025510205,6.199628022318661,8.29,Automatic,6,MID-SIZE,MID-SIZE
61799,LECUS,MID-SIZE,3.5,6,AS6,X,13.60544217687075,7.299270072992701,10.77,Automatic,6,MID-SIZE,MID-SIZE
61800,BMV,,4.4,8,AS8,Z,18.4,19.9,19.073666441593517,Automatic,8,,
61801,CHEVO,PICKUP TRUCK - STANDARD,,8,A8,X,12.6,9.59840299014611,11.25,Automatic,8,PICKUP TRUCK,STANDARD
61802,JIPU,SUV - SMALL,2.4,4,A9,X,8.598452278589853,6.2,7.518796992481203,Automatic,9,SUV,SMALL
61803,FOLD,PICKUP TRUCK - STANDARD,2.7,6,AS10,X,11.695906432748536,6.901311249137336,9.54,Automatic,10,PICKUP TRUCK,STANDARD
61804,BARUSU,MID-SIZE,,4,M6,X,9.6,7.9,8.84,Manual,6,MID-SIZE,MID-SIZE
61805,TOYOTI,PICKUP TRUCK - STANDARD,4.0,,AS5,X,17.0,10.6,14.124293785310734,Automatic,5,PICKUP TRUCK,STANDARD
61806,NIRRAN,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.3,7.599824975767367,9.63,Automatic,7,STATION WAGON,MID-SIZE
61807,FOLD,SUBCOMPACT,2.3,4,M6,X,9.3,7.7,8.576329331046312,Manual,6,SUBCOMPACT,SUBCOMPACT
61808,CHEVO,PICKUP TRUCK - STANDARD,,,A6,X,14.8,11.1,13.100000000000001,Automatic,6,PICKUP TRUCK,STANDARD
61809,GONDA,,2.0,4,AV,X,7.099296305604423,8.300940346752865,7.64,Automatic,,,
61810,NIRRAN,TWO-SEATER,3.7,6,M6,Z,14.898786919831222,12.3,13.731149036777584,Manual,6,TWO-SEATER,TWO-SEATER
61811,DOGE,MID-SIZE,,4,M6,X,12.097687366167023,,10.121457489878543,Manual,6,MID-SIZE,MID-SIZE
61812,ASURA,SUV - SMALL,3.5,6,AS6,Z,17.094083066860467,10.6,14.18,Automatic,6,SUV,SMALL
61813,KIO,MID-SIZE,2.0,,M6,X,10.6,7.300266387337058,9.1,Manual,6,MID-SIZE,MID-SIZE
61814,LECUS,SUBCOMPACT,5.0,8,AS8,Z,13.60544217687075,9.8,11.89,Automatic,8,SUBCOMPACT,SUBCOMPACT
61815,NIRRAN,MID-SIZE,3.5,6,AV7,Z,9.70058379120879,7.8,8.844113963681902,Automatic,7,MID-SIZE,MID-SIZE
61816,JIPU,SUV - SMALL,2.4,4,AV,X,13.99806739345887,9.6,12.0,Automatic,,SUV,SMALL
61817,MATSUDA,MID-SIZE,2.0,4,AS6,X,8.9,9.1,8.99,Automatic,6,MID-SIZE,MID-SIZE
61818,ASURA,COMPACT,3.5,6,AS9,Z,10.200112012142238,9.59840299014611,9.928855339805825,Automatic,9,COMPACT,COMPACT
61819,NIRRAN,PICKUP TRUCK - SMALL,4.0,,M6,X,14.6,9.801561415683553,12.437810945273633,Manual,6,PICKUP TRUCK,SMALL
61820,JIPU,SUV - SMALL,3.6,6,,,16.69449081803005,11.001617539756783,14.138188188188188,,,SUV,SMALL
61821,NIRRAN,STATION WAGON - SMALL,1.6,,AV,Z,11.0,7.598784194528875,9.469186111111112,Automatic,,STATION WAGON,SMALL
61822,BMV,FULL-SIZE,6.6,12,AS8,Z,20.4,14.5,17.75,Automatic,8,FULL-SIZE,FULL-SIZE
61823,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,,17.099334140435836,10.4,14.09,Automatic,6,PICKUP TRUCK,STANDARD
61824,BMV,COMPACT,4.4,8,AM7,Z,16.897599353448275,13.192612137203167,15.24390243902439,Automatic,7,COMPACT,COMPACT
61825,DOGE,FULL-SIZE,5.7,8,A5,,16.99527333815029,8.6,13.227513227513228,Automatic,5,FULL-SIZE,FULL-SIZE
61826,LECUS,SUBCOMPACT,,6,AS6,Z,15.89825119236884,,16.025641025641026,Automatic,6,SUBCOMPACT,SUBCOMPACT
61827,KIO,STATION WAGON - SMALL,2.0,,AV,X,10.3,,8.5,Automatic,,STATION WAGON,SMALL
61828,CADILUXE,SUV - SMALL,2.0,4,AS9,Z,14.3,8.802816901408452,11.82,Automatic,9,SUV,SMALL
61829,KIO,STATION WAGON - SMALL,1.6,4,AS6,X,,6.9,8.880994671403197,Automatic,6,STATION WAGON,SMALL
61830,CHEVO,VAN - PASSENGER,6.0,8,A6,X,28.0,12.195121951219512,20.9,Automatic,6,VAN,PASSENGER
61831,LAMBOGI,TWO-SEATER,6.5,12,AM7,Z,18.58736059479554,11.501935599022005,15.408320493066256,Automatic,7,TWO-SEATER,TWO-SEATER
61832,LECUS,SUBCOMPACT,3.5,6,AS8,Z,13.3,10.3,12.0,Automatic,8,SUBCOMPACT,SUBCOMPACT
61833,DOGE,FULL-SIZE,,6,A8,,14.30615164520744,7.300266387337058,11.148272017837234,Automatic,8,FULL-SIZE,FULL-SIZE
61834,CHEVO,SUV - SMALL,,4,M6,X,8.8,7.500465019132653,8.216926869350862,Manual,6,SUV,SMALL
61835,CHEVO,COMPACT,2.0,4,M6,Z,9.3,9.0,9.165902841429881,Manual,6,COMPACT,COMPACT
61836,NIRRAN,SUV - SMALL,2.5,4,AV,X,9.801561415683553,7.901060900235136,8.94454382826476,Automatic,,SUV,SMALL
61837,FOLD,SUBCOMPACT,1.6,4,AS6,X,5.5,6.6993615209342074,6.04,Automatic,6,SUBCOMPACT,SUBCOMPACT
61838,GONDA,STATION WAGON - SMALL,1.8,4,AV7,X,9.8,6.8000746747614915,,Automatic,7,STATION WAGON,SMALL
61839,BMV,COMPACT,4.4,8,M6,Z,,9.900990099009901,6.99,Manual,6,COMPACT,COMPACT
61840,NIRRAN,SUV - SMALL,2.5,4,AV,X,8.998262547819435,7.0,8.1,Automatic,,SUV,SMALL
61841,BMV,SUBCOMPACT,4.4,,AS8,Z,16.501650165016503,11.5,14.299999999999999,Automatic,8,SUBCOMPACT,SUBCOMPACT
61842,BMV,FULL-SIZE,2.0,4,AS8,Z,11.1,8.20134529288703,9.79431929480901,Automatic,8,FULL-SIZE,FULL-SIZE
61843,JIPU,SUV - SMALL,3.6,6,M6,,6.899811762980345,6.5,6.720430107526881,Manual,6,SUV,SMALL
61844,BARUSU,COMPACT,2.5,4,M6,Z,15.495031818181818,14.102895656515226,14.868178445006322,Manual,6,COMPACT,COMPACT
61845,CHEVO,VAN - CARGO,5.3,8,A4,E,20.294614581535807,11.5,,Automatic,4,VAN,CARGO
61846,CHEVO,SUV - STANDARD,3.6,6,A6,X,24.9,16.9,21.321961620469082,Automatic,6,SUV,STANDARD
61847,FOLD,SUV - SMALL,2.5,4,AS6,X,,8.0,9.71,Automatic,6,SUV,SMALL
61848,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,Z,9.699570432989692,9.099181073703367,,Automatic,8,STATION WAGON,SMALL
61849,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,16.31321370309951,11.001617539756783,13.908205841446453,Automatic,10,PICKUP TRUCK,STANDARD
61850,FIAR,SUV - SMALL,1.4,,M6,X,11.0,8.196721311475411,9.737098344693282,Manual,6,SUV,SMALL
61851,MATSUDA,,,4,AS6,X,10.6,8.50070773400795,9.652509652509654,Automatic,6,,
61852,FOLD,PICKUP TRUCK - STANDARD,,6,A6,X,18.59403818181818,9.6,14.556040756914118,Automatic,6,PICKUP TRUCK,STANDARD
61853,LAMBOGI,TWO-SEATER,5.2,10,AM7,Z,20.29317528735632,9.5,15.432098765432098,Automatic,7,TWO-SEATER,TWO-SEATER
61854,BMV,COMPACT,3.0,6,M6,Z,10.0,9.699570432989692,,Manual,6,COMPACT,COMPACT
61855,JIPU,SUV - SMALL,3.2,6,A9,X,13.49527665317139,8.5,11.248593925759279,Automatic,9,SUV,SMALL
61856,CHEVO,SUV - SMALL,2.0,4,A9,X,13.003901170351105,8.4,10.93,Automatic,9,SUV,SMALL
61857,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,21.305668750000002,11.001100110011,16.7,Automatic,6,PICKUP TRUCK,STANDARD
61858,RYUNDAI,MID-SIZE,2.0,4,AM6,X,5.100056006071119,5.899705014749263,5.458515283842795,Automatic,6,MID-SIZE,MID-SIZE
61859,DOGE,FULL-SIZE,5.7,8,A5,X,15.000930038265306,12.706480304955527,14.0,Automatic,5,FULL-SIZE,FULL-SIZE
61860,CHEVO,SUV - STANDARD,5.3,,A6,X,12.406947890818858,6.099963252074689,9.56,Automatic,6,SUV,STANDARD
61861,BMV,TWO-SEATER,2.0,4,M6,Z,8.50078242551911,7.698229407236336,8.100000000000001,Manual,6,TWO-SEATER,TWO-SEATER
61862,FOLD,VAN - PASSENGER,3.5,6,AS10,X,22.207625786163522,10.905125408942203,17.11,Automatic,10,VAN,PASSENGER
61863,BMV,COMPACT,3.0,6,AM7,Z,17.5,12.099515586419752,15.07,Automatic,7,COMPACT,COMPACT
61864,KIO,SUV - SMALL,2.4,4,AS6,X,10.798203363914373,6.997900629811057,9.088835263835264,Automatic,6,SUV,SMALL
61865,CADILUXE,SUV - STANDARD,3.6,6,AS6,X,13.596218670520232,9.2,11.621273863636365,Automatic,6,SUV,STANDARD
61866,RYUNDAI,FULL-SIZE,5.0,8,AS8,Z,19.2,13.803672711267607,16.774406175771972,Automatic,8,FULL-SIZE,FULL-SIZE
61867,FOLD,PICKUP TRUCK - STANDARD,,6,AS10,D,12.0,9.0,10.648011905839747,Automatic,10,PICKUP TRUCK,STANDARD
61868,CHEVO,VAN - PASSENGER,6.0,8,A6,X,18.99670477471419,11.49425287356322,15.625,Automatic,6,VAN,PASSENGER
61869,TOLVO,STATION WAGON - SMALL,2.5,5,AS6,X,15.402453653217012,8.000496020408164,12.1,Automatic,6,STATION WAGON,SMALL
61870,BMV,,4.4,8,AS8,Z,,12.706480304955527,15.234105116580311,Automatic,8,,
61871,TOLVO,MID-SIZE,2.0,4,AS8,Z,11.501669381107492,10.099380978960928,10.869565217391305,Automatic,8,MID-SIZE,MID-SIZE
61872,BMV,SUV - SMALL,2.0,4,AS8,Z,12.498118119022317,7.9,10.430801906873613,Automatic,8,SUV,SMALL
61873,FOLKSWA,SUV - SMALL,2.0,4,A6,Z,12.2,10.1,11.299999999999999,Automatic,6,SUV,SMALL
61874,CHEVO,PICKUP TRUCK - STANDARD,6.2,,A8,Z,16.3,,13.732668935342732,Automatic,8,PICKUP TRUCK,STANDARD
61875,MATSUDA,SUV - SMALL,2.0,4,AS6,,10.4,7.898894154818326,9.28,Automatic,6,SUV,SMALL
61876,CADILUXE,SUV - STANDARD,6.2,8,A6,Z,22.5,13.502915869980878,18.45018450184502,Automatic,6,SUV,STANDARD
61877,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A10,X,15.0,10.604453870625663,13.02,Automatic,10,PICKUP TRUCK,STANDARD
61878,BARUSU,MINICOMPACT,2.0,4,M6,Z,17.8,8.5,13.62,Manual,6,MINICOMPACT,MINICOMPACT
61879,FOLKSWA,MID-SIZE,3.6,6,AM6,X,13.8,8.0,11.200000000000001,Automatic,6,MID-SIZE,MID-SIZE
61880,FOLD,MID-SIZE,2.0,4,AS6,X,11.299435028248588,6.9,9.319119770206022,Automatic,6,MID-SIZE,MID-SIZE
61881,CHEVO,SUV - STANDARD,5.3,8,A6,E,23.1,13.6,18.799999999999997,Automatic,6,SUV,STANDARD
61882,CHEVO,,3.6,6,A9,X,19.68503937007874,9.699570432989692,15.19756838905775,Automatic,9,,
61883,CHEVO,PICKUP TRUCK - SMALL,2.5,4,M6,X,13.699160337798485,9.501547258661285,11.806375442739078,Manual,6,PICKUP TRUCK,SMALL
61884,JIPU,SUV - SMALL,2.4,4,A9,X,16.6,9.900990099009901,13.59,Automatic,9,SUV,SMALL
61885,CHEVO,,,8,A6,E,15.8,11.2,13.731149036777584,Automatic,6,,
61886,MATSUDA,SUV - SMALL,2.5,4,AS6,X,12.099515586419752,7.199711753902663,9.89,Automatic,6,SUV,SMALL
61887,MITSU,SUV - SMALL,2.4,4,AV6,X,11.806375442739078,6.6,9.461568101367659,Automatic,6,SUV,SMALL
61888,DOGE,MID-SIZE,6.2,8,A8,Z,18.4,14.9,16.82,Automatic,8,MID-SIZE,MID-SIZE
61889,FOLKSWA,SUBCOMPACT,2.0,,AS6,,9.8,7.000434017857143,8.54,Automatic,6,SUBCOMPACT,SUBCOMPACT
61890,CHEVO,SUV - STANDARD,5.3,8,A6,X,18.700000000000003,13.502559299655568,,Automatic,6,SUV,STANDARD
61891,FOLD,SUV - STANDARD,3.5,6,AS6,X,14.992503748125937,9.596928982725528,12.56281407035176,Automatic,6,SUV,STANDARD
61892,MATSUDA,TWO-SEATER,2.0,4,AS6,Z,10.298361777583187,6.8,8.7239345274861,Automatic,6,TWO-SEATER,TWO-SEATER
61893,MATSUDA,SUV - SMALL,,4,AS6,X,9.099181073703367,7.0,8.2,Automatic,6,SUV,SMALL
61894,BMV,MID-SIZE,3.0,6,AS8,Z,11.6,9.6,10.7,Automatic,8,MID-SIZE,MID-SIZE
61895,BMV,COMPACT,4.4,8,M6,Z,17.1,11.1,14.4,Manual,6,COMPACT,COMPACT
61896,NIRRAN,TWO-SEATER,3.7,6,AS7,Z,13.0,9.199632014719413,11.286681715575622,Automatic,7,TWO-SEATER,TWO-SEATER
61897,FOLD,SUV - SMALL,2.5,4,AS6,X,11.198208286674133,7.5,9.533614579817753,Automatic,6,SUV,SMALL
61898,GONDA,FULL-SIZE,2.0,,AV,,10.0,7.500465019132653,8.873114463176575,Automatic,,FULL-SIZE,FULL-SIZE
61899,BMV,FULL-SIZE,6.6,12,AS8,Z,21.207282282282282,15.503875968992247,18.64,Automatic,8,FULL-SIZE,FULL-SIZE
61900,FOLKSWA,COMPACT,2.0,4,M5,X,11.0,8.0,9.651808904390643,Manual,5,COMPACT,COMPACT
61901,CHEVO,PICKUP TRUCK - STANDARD,6.2,8,A10,Z,18.6,9.9,14.681964656964658,Automatic,10,PICKUP TRUCK,STANDARD
61902,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,Z,12.594458438287154,7.199424046076314,10.17,Automatic,8,STATION WAGON,SMALL
61903,JIPU,SUV - STANDARD,3.0,6,A8,D,15.4,8.3,12.206257550596783,Automatic,8,SUV,STANDARD
61904,TOLVO,,3.2,6,AS6,X,15.408320493066256,6.8999999999999995,11.574074074074073,Automatic,6,,
