Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
56233,KIO,STATION WAGON - SMALL,1.6,4.0,AM7,X,8.7,7.200637267397401,8.03,Automatic,7,STATION WAGON,SMALL,0
56234,RYUNDAI,MID-SIZE,4.6,8.0,M6,X,10.4,7.698229407236336,9.19,Manual,6,MID-SIZE,MID-SIZE,0
56235,KIO,COMPACT,1.6,4.0,AM7,X,12.499159292035396,8.3,10.609588768606224,Automatic,7,COMPACT,COMPACT,0
56236,KIO,MID-SIZE,2.0,4.0,AV,X,8.196721311475411,6.6000000000000005,7.479431563201197,Automatic,-1,MID-SIZE,MID-SIZE,0
56237,TOYOTI,MID-SIZE,1.8,4.0,AV,X,12.7,8.50070773400795,10.81,Automatic,-1,MID-SIZE,MID-SIZE,0
56238,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,10.3,6.899811762980345,8.769978267618752,Automatic,6,SUV,SMALL,0
56239,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,15.6,10.504201680672267,13.3,Automatic,6,PICKUP TRUCK,SMALL,0
56240,TOLVO,SUV - SMALL,3.0,6.0,AS6,X,12.2022030237581,6.199646362677913,9.5,Automatic,6,SUV,SMALL,0
56241,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,15.59778401856764,12.0,13.977288471053932,Manual,6,PICKUP TRUCK,SMALL,0
56242,ASURA,MID-SIZE,3.5,6.0,AM7,Z,10.4,8.8,9.68,Automatic,7,MID-SIZE,MID-SIZE,0
56243,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,12.406947890818858,15.6,13.84,Automatic,6,SUV,STANDARD,1
56244,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,15.495031818181818,11.0,13.47,Automatic,7,TWO-SEATER,TWO-SEATER,1
56245,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,11.2,8.50070773400795,9.98003992015968,Automatic,9,SUV,SMALL,0
56246,NIRRAN,MID-SIZE,2.0,4.0,M6,Z,10.6,7.3,9.113312010848508,Manual,6,MID-SIZE,MID-SIZE,0
56247,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,14.992503748125936,8.403361344537815,12.03,Automatic,6,SUV,SMALL,0
56248,JIPU,SUV - SMALL,2.5,4.0,AV,X,11.4,8.1,9.9,Automatic,-1,SUV,SMALL,0
56249,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,10.799136069114471,8.300940346752865,9.67117988394584,Automatic,-1,SUV,SMALL,0
56250,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,M6,D,13.7,10.0,12.033694344163658,Manual,6,STATION WAGON,SMALL,0
56251,GONDA,SUV - SMALL,3.5,6.0,A9,X,14.501078028747433,9.999327433628318,12.47,Automatic,9,SUV,SMALL,0
56252,JIPU,SUV - SMALL,3.0,6.0,A8,D,14.202161890397184,10.298361777583189,12.437810945273633,Automatic,8,SUV,SMALL,0
56253,MITSU,SUV - SMALL,2.0,4.0,AV6,X,9.8,5.8,8.000028320589067,Automatic,6,SUV,SMALL,0
56254,FOLD,SUV - SMALL,2.0,4.0,AS8,X,11.501935599022003,11.001100110011,11.28,Automatic,8,SUV,SMALL,0
56255,FOLD,VAN - PASSENGER,6.8,10.0,A5,X,16.393442622950822,11.5,14.204545454545457,Automatic,5,VAN,PASSENGER,1
56256,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,15.79871364653244,9.5,12.96,Automatic,6,PICKUP TRUCK,STANDARD,0
56257,TOYOTI,MINICOMPACT,2.0,4.0,M6,Z,10.604453870625663,6.7002134724857685,8.841732979664014,Manual,6,MINICOMPACT,MINICOMPACT,0
56258,LECUS,COMPACT,2.0,4.0,AV6,X,5.0,7.2,5.991611743559017,Automatic,6,COMPACT,COMPACT,0
56259,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,12.300123001230013,9.8,11.18,Automatic,6,SUV,SMALL,0
56260,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,9.6,7.2,8.5,Manual,5,STATION WAGON,SMALL,0
56261,DOGE,FULL-SIZE,3.6,6.0,A5,X,16.7,11.1,14.18,Automatic,5,FULL-SIZE,FULL-SIZE,0
56262,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M6,Z,7.599704062415927,5.998800239952009,6.88,Manual,6,STATION WAGON,SMALL,0
56263,KIO,MID-SIZE,2.0,4.0,AS6,X,10.9,7.299270072992701,8.97,Automatic,6,MID-SIZE,MID-SIZE,0
56264,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,11.7,8.50078242551911,10.256410256410255,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
56265,JIPU,SUV - SMALL,3.5,6.0,A8,X,14.7,10.0,12.578616352201257,Automatic,8,SUV,SMALL,0
56266,TOYOTI,MINIVAN,3.5,6.0,AS6,X,11.3,9.59840299014611,10.5,Automatic,6,MINIVAN,MINIVAN,0
56267,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,10.1010101010101,9.099181073703368,9.652509652509654,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
56268,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,11.501935599022003,7.199424046076314,9.569377990430622,Manual,6,MID-SIZE,MID-SIZE,0
56269,GONDA,MID-SIZE,2.4,4.0,AV,X,5.0,5.399568034557236,5.2,Automatic,-1,MID-SIZE,MID-SIZE,0
56270,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,9.803921568627452,7.500465019132653,8.8,Automatic,8,SUV,STANDARD,0
56271,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M6,X,11.3,8.099675723140496,9.86,Manual,6,STATION WAGON,SMALL,0
56272,CHEVO,COMPACT,1.6,4.0,A9,D,5.200208008320333,6.8,5.9,Automatic,9,COMPACT,COMPACT,0
56273,GONDA,SUV - SMALL,3.5,6.0,AS9,X,14.000868035714284,7.598784194528875,11.121256879432623,Automatic,9,SUV,SMALL,0
56274,MATSUDA,COMPACT,2.0,4.0,M6,X,7.7,7.199711753902663,7.5,Manual,6,COMPACT,COMPACT,0
56275,GONDA,FULL-SIZE,1.5,4.0,AV,X,4.300213122240828,5.3,4.750593824228028,Automatic,-1,FULL-SIZE,FULL-SIZE,0
56276,JIPU,SUV - SMALL,3.6,6.0,M6,X,17.88908765652952,10.3,14.6,Manual,6,SUV,SMALL,0
56277,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.5,5.8,9.487666034155598,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56278,KIO,MID-SIZE,2.4,4.0,AS6,X,8.698764164201183,8.099675723140496,8.43,Automatic,6,MID-SIZE,MID-SIZE,0
56279,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,18.90359168241966,14.4,16.9,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
56280,JIPU,SUV - SMALL,3.2,6.0,A9,X,8.899530192962542,8.0,8.496176720475786,Automatic,9,SUV,SMALL,0
56281,TOYOTI,MID-SIZE,1.8,4.0,AV,X,6.7,5.9,6.34,Automatic,-1,MID-SIZE,MID-SIZE,0
56282,ASURA,COMPACT,3.5,6.0,AS9,Z,12.6,7.8,10.438413361169102,Automatic,9,COMPACT,COMPACT,0
56283,CHEVO,SUV - SMALL,3.6,6.0,A6,E,14.7,10.4,12.77,Automatic,6,SUV,SMALL,0
56284,RYUNDAI,FULL-SIZE,2.0,4.0,AM6,X,9.9,6.600660066006601,8.41,Automatic,6,FULL-SIZE,FULL-SIZE,0
56285,CHEVO,SUBCOMPACT,6.2,8.0,AS10,Z,20.8,9.6,15.76,Automatic,10,SUBCOMPACT,SUBCOMPACT,1
56286,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,14.3,9.699321047526672,12.23,Automatic,6,PICKUP TRUCK,STANDARD,0
56287,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,9.7,7.798892009283819,8.845979052275291,Automatic,6,SUV,SMALL,0
56288,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,8.196721311475411,7.6,7.930214115781126,Automatic,6,STATION WAGON,SMALL,0
56289,FOLD,COMPACT,2.0,4.0,AS6,X,10.905125408942205,7.798892009283819,9.5,Automatic,6,COMPACT,COMPACT,0
56290,NIRRAN,MID-SIZE,1.8,4.0,AV,X,9.6,8.0,8.9,Automatic,-1,MID-SIZE,MID-SIZE,0
56291,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,14.792899408284024,10.6951871657754,13.0,Automatic,8,SUV,STANDARD,0
56292,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,16.9,11.1,14.290071871202915,Automatic,9,SUV,SMALL,0
56293,LAMBOGI,TWO-SEATER,5.2,10.0,M6,Z,22.675736961451246,20.4,21.66,Manual,6,TWO-SEATER,TWO-SEATER,1
56294,MITSU,COMPACT,2.0,4.0,M5,X,10.2,8.7,9.53,Manual,5,COMPACT,COMPACT,0
56295,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,11.6,7.9,9.933048268581082,Automatic,6,SUV,SMALL,0
56296,RYUNDAI,COMPACT,1.6,4.0,M6,X,9.401062470023982,7.2,8.409675498660315,Manual,6,COMPACT,COMPACT,0
56297,DOGE,MID-SIZE,1.4,4.0,AM6,X,10.8,7.1,9.13,Automatic,6,MID-SIZE,MID-SIZE,0
56298,JIPU,SUV - SMALL,3.6,6.0,A5,X,18.30463680933852,9.30232558139535,14.245014245014248,Automatic,5,SUV,SMALL,0
56299,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.102895656515226,11.098779134295228,12.8,Automatic,8,SUV,STANDARD,0
56300,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.20408163265306,8.802816901408452,9.57,Automatic,9,SUV,SMALL,0
56301,LECUS,COMPACT,1.8,4.0,AV,X,11.0,8.399672911091287,9.83284169124877,Automatic,-1,COMPACT,COMPACT,0
56302,BMV,COMPACT,4.4,8.0,AS8,Z,13.404825737265416,8.2,11.05851354019746,Automatic,8,COMPACT,COMPACT,0
56303,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,10.8,8.2,9.633911368015411,Manual,6,TWO-SEATER,TWO-SEATER,0
56304,JIPU,SUV - SMALL,2.4,4.0,A6,X,4.599918580035825,8.50070773400795,6.4,Automatic,6,SUV,SMALL,0
56305,FOLKSWA,COMPACT,2.0,4.0,AM7,X,11.5,8.7,10.24,Automatic,7,COMPACT,COMPACT,0
56306,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.4,9.9,11.276686626746509,Automatic,-1,SUV,SMALL,0
56307,BARUSU,SUV - SMALL,2.0,4.0,M6,X,11.401579398933592,8.2,9.9601593625498,Manual,6,SUV,SMALL,0
56308,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,15.89825119236884,10.3,13.38,Automatic,8,SUV,SMALL,0
56309,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,15.698587127158556,11.6,13.86,Automatic,5,PICKUP TRUCK,SMALL,0
56310,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,16.8,11.3,14.32,Automatic,10,PICKUP TRUCK,STANDARD,0
56311,TOLVO,MID-SIZE,3.0,6.0,AS6,X,11.299435028248588,9.801561415683553,10.62,Automatic,6,MID-SIZE,MID-SIZE,0
56312,GONDA,COMPACT,1.8,4.0,AV,X,9.9,6.7002134724857685,8.460047918538484,Automatic,-1,COMPACT,COMPACT,0
56313,TOYOTI,COMPACT,1.5,4.0,AV,X,4.2,6.8998778700537375,5.42,Automatic,-1,COMPACT,COMPACT,0
56314,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,12.2,9.2,10.8,Automatic,7,SUBCOMPACT,SUBCOMPACT,0
56315,DOGE,MINIVAN,3.6,6.0,A6,X,11.297530403458213,10.8,10.79,Automatic,6,MINIVAN,MINIVAN,0
56316,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,11.898946925021065,8.703220191470844,10.460251046025103,Automatic,6,FULL-SIZE,FULL-SIZE,0
56317,BMV,SUV - SMALL,2.0,4.0,AS8,Z,12.797311371055496,7.401924500370097,10.37,Automatic,8,SUV,SMALL,0
56318,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,11.5,7.199711753902663,9.56,Automatic,7,STATION WAGON,MID-SIZE,0
56319,LECUS,SUV - STANDARD,5.7,8.0,AS6,Z,19.2,15.4,17.543859649122805,Automatic,6,SUV,STANDARD,1
56320,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,17.0,10.0,13.9,Automatic,5,SUV,SMALL,0
56321,BMV,COMPACT,2.0,4.0,M6,Z,12.8,8.802816901408452,11.000038940809969,Manual,6,COMPACT,COMPACT,0
56322,MITSU,COMPACT,1.2,3.0,AV,X,8.4,7.8,8.13,Automatic,-1,COMPACT,COMPACT,0
56323,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,18.0,11.5,15.07,Automatic,6,PICKUP TRUCK,SMALL,0
56324,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,16.89189189189189,10.1010101010101,13.836151941176473,Automatic,6,FULL-SIZE,FULL-SIZE,0
56325,GONDA,COMPACT,2.0,4.0,AV,X,8.7,7.9,8.4,Automatic,-1,COMPACT,COMPACT,0
56326,ASURA,COMPACT,2.4,4.0,AM8,Z,11.5,11.501935599022003,11.5,Automatic,8,COMPACT,COMPACT,0
56327,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,11.897550986342944,9.49667616334283,10.82,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56328,CADILUXE,COMPACT,2.0,4.0,M6,Z,10.604453870625663,8.799647699214367,9.8,Manual,6,COMPACT,COMPACT,0
56329,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,12.804097311139566,12.903225806451612,12.836970474967908,Automatic,8,SUV,STANDARD,1
56330,FOLKSWA,MID-SIZE,1.8,4.0,M6,X,10.20408163265306,7.599704062415927,9.03072250639386,Manual,6,MID-SIZE,MID-SIZE,0
56331,LECUS,SUV - STANDARD,3.5,6.0,AV6,Z,10.9,6.9,9.1,Automatic,6,SUV,STANDARD,0
56332,CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,22.12389380530973,15.302329360780064,19.047619047619047,Automatic,6,VAN,PASSENGER,1
56333,CHEVO,COMPACT,1.4,4.0,M6,X,4.7,8.400520821428572,6.37,Manual,6,COMPACT,COMPACT,0
56334,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,11.6,8.2,10.070493454179257,Automatic,8,MID-SIZE,MID-SIZE,0
56335,BMV,COMPACT,3.0,6.0,AS8,Z,13.4,10.0,11.87,Automatic,8,COMPACT,COMPACT,0
56336,JIPU,SUV - SMALL,3.6,6.0,A5,X,14.9,9.2,12.34,Automatic,5,SUV,SMALL,0
56337,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,15.495031818181818,12.400395083406496,14.11,Automatic,6,PICKUP TRUCK,SMALL,0
56338,ASURA,COMPACT,2.0,4.0,AS5,Z,11.897550986342944,9.5,10.822510822510822,Automatic,5,COMPACT,COMPACT,0
56339,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,4.8,6.1,5.38,Automatic,-1,SUBCOMPACT,SUBCOMPACT,0
56340,BMV,COMPACT,3.0,6.0,AS8,Z,12.6,8.5,10.75268817204301,Automatic,8,COMPACT,COMPACT,0
56341,BARUSU,COMPACT,2.5,4.0,M6,Z,14.203779166666669,10.0,12.30845541601256,Manual,6,COMPACT,COMPACT,0
56342,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,19.09945909398242,11.299435028248588,15.587447514910536,Automatic,7,TWO-SEATER,TWO-SEATER,1
56343,GONDA,SUV - SMALL,3.5,6.0,A5,X,15.698587127158556,12.004801920768308,14.04,Automatic,5,SUV,SMALL,0
56344,DOGE,MID-SIZE,6.2,8.0,M6,Z,20.2,13.8,17.32,Manual,6,MID-SIZE,MID-SIZE,1
56345,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,11.5,8.4,10.1,Automatic,-1,SUV,SMALL,0
56346,BMV,COMPACT,4.4,8.0,M6,Z,19.305019305019307,10.2,15.21,Manual,6,COMPACT,COMPACT,0
56347,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,21.4,10.8,16.638935108153078,Automatic,6,SUV,STANDARD,0
56348,NIRRAN,COMPACT,1.6,4.0,A4,X,6.501950585175552,6.7002134724857685,6.7902593244803695,Automatic,4,COMPACT,COMPACT,0
56349,BMV,COMPACT,3.0,6.0,AS8,Z,13.7,11.001617539756785,12.48,Automatic,8,COMPACT,COMPACT,0
56350,FOLKSWA,COMPACT,2.0,4.0,AM6,D,11.0,7.2,9.29368029739777,Automatic,6,COMPACT,COMPACT,0
56351,MITSU,SUV - SMALL,2.0,4.0,AV6,X,9.9,7.500465019132653,8.818342151675486,Automatic,6,SUV,SMALL,0
56352,NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.899530192962542,6.199628022318661,7.575348888888889,Automatic,-1,MID-SIZE,MID-SIZE,0
56353,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.0,7.501875468867217,8.32,Automatic,6,MID-SIZE,MID-SIZE,0
56354,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,10.40062592047128,8.20134529288703,9.409760159893404,Automatic,8,SUV,STANDARD,0
56355,BARUSU,SUV - SMALL,2.5,4.0,M6,X,11.099449901768171,8.50070773400795,9.881422924901187,Manual,6,SUV,SMALL,0
56356,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.499781219709208,6.800216658642272,8.29,Manual,5,MINICOMPACT,MINICOMPACT,0
56357,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.5,11.7,13.2,Automatic,8,SUV,STANDARD,0
56358,CHEVO,COMPACT,1.4,4.0,AS6,X,9.3,7.299270072992701,8.403361344537815,Automatic,6,COMPACT,COMPACT,0
56359,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,21.79637345679012,13.2,17.93,Automatic,6,PICKUP TRUCK,STANDARD,0
56360,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,8.9,7.5,8.27,Automatic,6,SUV,SMALL,0
56361,FOLD,COMPACT,1.0,3.0,AS6,X,9.600595224489796,8.299999999999999,9.017132551848512,Automatic,6,COMPACT,COMPACT,0
56362,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.495031818181818,11.7,13.79,Automatic,8,SUV,STANDARD,0
56363,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,12.0,7.6,10.02004008016032,Automatic,6,SUV,SMALL,0
56364,TOYOTI,MID-SIZE,1.8,4.0,M6,X,10.799567630853996,7.4,9.27,Manual,6,MID-SIZE,MID-SIZE,0
56365,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,20.00124005102041,15.896510973550928,18.148820326678766,Automatic,7,TWO-SEATER,TWO-SEATER,1
56366,GONDA,MID-SIZE,2.0,4.0,M6,X,11.701781275890635,7.299270072992701,9.765625,Manual,6,MID-SIZE,MID-SIZE,0
56367,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,M6,D,9.2,9.0,9.11,Manual,6,STATION WAGON,SMALL,0
56368,JIPU,SUV - SMALL,2.4,4.0,A9,E,11.3,8.503401360544219,10.04,Automatic,9,SUV,SMALL,0
56369,GONDA,COMPACT,1.5,4.0,AV,X,10.000620025510203,6.7,8.517887563884157,Automatic,-1,COMPACT,COMPACT,0
56370,LECUS,SUV - SMALL,3.5,6.0,AS6,X,17.295189926470588,9.6,13.86,Automatic,6,SUV,SMALL,0
56371,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,14.992503748125936,14.6,14.8,Automatic,6,PICKUP TRUCK,SMALL,0
56372,LECUS,COMPACT,2.0,4.0,AV,X,8.7,6.4997929130234695,7.709634279475982,Automatic,-1,COMPACT,COMPACT,0
56373,FOLKSWA,SUV - STANDARD,3.6,6.0,AS8,Z,16.2,10.398522679045092,13.587349687349688,Automatic,8,SUV,STANDARD,0
56374,ASURA,COMPACT,3.5,6.0,AS9,Z,9.1,6.3,7.84,Automatic,9,COMPACT,COMPACT,0
56375,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,9.699321047526672,8.50078242551911,9.16,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56376,GONDA,TWO-SEATER,1.5,4.0,AV7,X,8.4,7.200637267397401,7.859794101279911,Automatic,7,TWO-SEATER,TWO-SEATER,0
56377,LECUS,COMPACT,2.5,6.0,AS6,Z,12.0,7.598784194528875,10.02004008016032,Automatic,6,COMPACT,COMPACT,0
56378,CHEVO,SUV - SMALL,3.6,6.0,A6,X,15.2,14.3,14.8,Automatic,6,SUV,SMALL,0
56379,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.298361777583189,8.0,9.27,Automatic,6,FULL-SIZE,FULL-SIZE,0
56380,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,15.5,11.695906432748536,13.78749021101993,Automatic,6,SUV,STANDARD,0
56381,CADILUXE,MID-SIZE,6.2,8.0,AS8,Z,18.1,12.0,15.36,Automatic,8,MID-SIZE,MID-SIZE,1
56382,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,12.2,12.106537530266344,12.319276057566508,Automatic,-1,SUV,SMALL,0
56383,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,13.192612137203168,9.49667616334283,11.534025374855824,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
56384,TOYOTI,COMPACT,1.5,4.0,AV,X,8.0,6.901311249137336,7.505251531589024,Automatic,-1,COMPACT,COMPACT,0
56385,FOLD,SUV - SMALL,2.5,4.0,AS6,X,7.9,7.3,7.63,Automatic,6,SUV,SMALL,0
56386,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.7,9.5,10.16,Automatic,8,STATION WAGON,SMALL,0
56387,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,22.4,10.8,17.2,Automatic,7,TWO-SEATER,TWO-SEATER,1
56388,KIO,COMPACT,1.4,4.0,M6,X,8.2,6.402048655569783,7.389713572101791,Manual,6,COMPACT,COMPACT,0
56389,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,19.899710913705583,9.40036605657238,15.174506828528074,Automatic,6,SUV,STANDARD,0
56390,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,9.198849550254204,9.2,9.2,Automatic,6,SUV,SMALL,0
56391,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,18.9,12.29782324771441,15.9,Automatic,6,SUV,STANDARD,0
56392,GONDA,COMPACT,1.8,4.0,M5,X,10.8,6.997900629811057,9.09,Manual,5,COMPACT,COMPACT,0
56393,CHEVO,SUV - SMALL,1.5,4.0,A6,X,10.298661174047371,6.599735774410775,8.6,Automatic,6,SUV,SMALL,0
56394,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,11.7,10.2,11.025358324145534,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
56395,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,8.50078242551911,6.101281269066504,7.42,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56396,KIO,FULL-SIZE,2.0,4.0,M6,X,13.296471622385528,9.2,11.45475372279496,Manual,6,FULL-SIZE,FULL-SIZE,0
56397,MITSU,COMPACT,1.2,3.0,M5,X,11.39955609362389,7.6,9.551098376313275,Manual,5,COMPACT,COMPACT,0
56398,CHEVO,PICKUP TRUCK - STANDARD,2.7,5.0,A8,X,11.20069442857143,8.20134529288703,9.849407252440724,Automatic,8,PICKUP TRUCK,STANDARD,0
56399,MATSUDA,COMPACT,2.0,4.0,M6,X,9.600595224489796,6.899811762980345,8.394524732334048,Manual,6,COMPACT,COMPACT,0
56400,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,13.6,13.0,13.3,Automatic,8,SUV,STANDARD,0
56401,RYUNDAI,COMPACT,1.6,4.0,M6,X,10.4,6.2,8.51,Manual,6,COMPACT,COMPACT,0
56402,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,13.200046728971964,9.59840299014611,11.58122023633678,Automatic,8,TWO-SEATER,TWO-SEATER,1
56403,TOYOTI,MID-SIZE,2.5,4.0,AV6,X,13.60544217687075,8.097165991902834,10.89,Automatic,6,MID-SIZE,MID-SIZE,0
56404,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,10.9,7.299270072992701,9.3,Automatic,6,PICKUP TRUCK,STANDARD,0
56405,KIO,SUV - SMALL,2.4,4.0,A6,X,9.9,6.3,8.278145695364238,Automatic,6,SUV,SMALL,0
56406,DOGE,FULL-SIZE,3.6,6.0,A5,X,14.3,13.5,13.94,Automatic,5,FULL-SIZE,FULL-SIZE,0
56407,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,15.8,8.896797153024911,12.7,Automatic,8,PICKUP TRUCK,STANDARD,0
56408,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,8.802816901408452,7.501875468867217,8.216926869350862,Automatic,6,SUV,SMALL,0
56409,DOGE,SUV - SMALL,3.6,6.0,A6,X,11.8,10.099427958526991,11.037527593818984,Automatic,6,SUV,SMALL,0
56410,GONDA,TWO-SEATER,1.5,4.0,AV7,X,8.2,8.29875518672199,8.24,Automatic,7,TWO-SEATER,TWO-SEATER,0
56411,DOGE,FULL-SIZE,3.6,6.0,A8,X,13.40254034188034,8.802816901408452,11.32502831257078,Automatic,8,FULL-SIZE,FULL-SIZE,0
56412,FOLKSWA,COMPACT,3.6,6.0,AS6,Z,11.5,9.699570432989692,10.691571954545454,Automatic,6,COMPACT,COMPACT,0
56413,LECUS,SUBCOMPACT,5.0,8.0,AS10,Z,14.40922190201729,11.695906432748536,13.184673934977578,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
56414,GONDA,SUV - SMALL,3.5,6.0,A6,X,10.6951871657754,8.0,9.487666034155598,Automatic,6,SUV,SMALL,0
56415,CHEVO,COMPACT,1.4,4.0,M6,X,9.2,8.8,9.017132551848512,Manual,6,COMPACT,COMPACT,0
56416,FOLKSWA,SUBCOMPACT,2.0,4.0,M6,Z,10.1010101010101,7.698229407236336,8.698764164201183,Manual,6,SUBCOMPACT,SUBCOMPACT,0
56417,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,E,10.3,7.7,9.082652134423252,Automatic,8,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
56418,MATSUDA,COMPACT,2.5,4.0,AS6,X,8.1,6.5,7.380073800738007,Automatic,6,COMPACT,COMPACT,0
56419,TOYOTI,MINIVAN,4.0,6.0,AS6,X,16.5,10.3,13.71,Automatic,6,MINIVAN,MINIVAN,0
56420,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,17.7,11.0,14.7,Automatic,6,PICKUP TRUCK,STANDARD,0
56421,BARUSU,SUV - SMALL,2.0,4.0,M6,X,11.897550986342944,6.299265747188001,9.38,Manual,6,SUV,SMALL,0
56422,DOGE,FULL-SIZE,3.6,6.0,A5,X,13.9,8.899530192962542,11.7,Automatic,5,FULL-SIZE,FULL-SIZE,0
56423,TOYOTI,MID-SIZE,2.5,4.0,AV,X,7.6,8.2,7.869340347942455,Automatic,-1,MID-SIZE,MID-SIZE,0
56424,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,9.0,6.6,7.92,Automatic,6,STATION WAGON,SMALL,0
