Id,CO2 Emissions(g/km)
60972,163.22691
60973,214.5361
60974,165.40128
60975,314.9823
60976,204.63701
60977,259.14093
60978,230.86905
60979,219.2796
60980,205.7126
60981,361.6684
60982,200.70691
60983,197.46228
60984,253.24736
60985,192.50479
60986,275.92993
60987,249.73405
60988,216.8021
60989,223.5667
60990,202.35419
60991,223.55724
60992,327.01938
60993,241.81819
60994,217.23604
60995,395.48392
60996,265.6961
60997,411.55225
60998,295.5499
60999,224.06366
61000,230.28656
61001,200.3332
61002,237.9513
61003,228.00972
61004,272.17462
61005,285.36734
61006,165.92397
61007,336.42795
61008,215.46971
61009,372.52347
61010,277.9898
61011,340.47437
61012,182.22075
61013,232.86444
61014,135.61871
61015,205.43863
61016,167.59163
61017,186.21016
61018,141.99823
61019,260.46735
61020,221.0441
61021,327.66797
61022,314.76276
61023,265.75885
61024,202.60687
61025,348.6682
61026,234.18735
61027,389.08334
61028,234.13818
61029,196.7384
61030,203.61845
61031,219.43158
61032,243.5982
61033,168.8481
61034,194.01459
61035,249.49341
61036,195.117
61037,341.26907
61038,383.71863
61039,222.02037
61040,334.96982
61041,180.29178
61042,383.03687
61043,254.56004
61044,267.2784
61045,256.4298
61046,279.64468
61047,235.7055
61048,374.87476
61049,229.87895
61050,304.7458
61051,247.28133
61052,169.45755
61053,329.47192
61054,409.67017
61055,234.50053
61056,231.91916
61057,391.26685
61058,372.75836
61059,223.16396
61060,321.5207
61061,228.59695
61062,173.16707
61063,257.72403
61064,208.62234
61065,202.88101
61066,234.82698
61067,210.40865
61068,218.86081
61069,230.39441
61070,187.54025
61071,324.17172
61072,189.0737
61073,205.84569
61074,323.64502
61075,224.81969
61076,226.05666
61077,190.28201
61078,243.6313
61079,330.17838
61080,232.73613
61081,249.78535
61082,178.4365
61083,206.80098
61084,324.42856
61085,234.85143
61086,307.12238
61087,240.54457
61088,140.26668
61089,339.54645
61090,328.155
61091,166.05771
61092,235.7589
61093,342.3342
61094,214.70004
61095,283.6491
61096,198.5054
61097,140.84442
61098,188.23656
61099,209.24817
61100,217.72719
61101,269.1609
61102,177.35944
61103,385.71777
61104,195.35957
61105,307.3271
61106,189.95769
61107,191.81267
61108,144.74498
61109,191.53488
61110,392.2674
61111,191.23425
61112,302.47064
61113,248.53377
61114,309.63834
61115,247.77312
61116,122.483345
61117,232.14392
61118,314.2968
61119,146.22017
61120,196.03493
61121,341.61862
61122,189.85625
61123,181.60667
61124,245.05434
61125,256.3734
61126,260.3371
61127,262.41846
61128,302.77524
61129,235.69022
61130,213.02301
61131,174.97505
61132,199.03375
61133,223.56447
61134,190.83795
61135,161.95634
61136,227.19824
61137,245.88783
61138,409.37878
61139,383.1853
61140,227.08821
61141,134.48625
61142,271.733
61143,335.5244
61144,382.86404
61145,383.35553
61146,379.7631
61147,165.19307
61148,211.59137
61149,204.60832
61150,220.56715
61151,354.68143
61152,251.57346
61153,322.77332
61154,213.13635
61155,340.3143
61156,347.05807
61157,403.18185
61158,166.45811
61159,280.72684
61160,196.65288
61161,241.00446
61162,213.33208
61163,335.489
61164,386.9645
61165,249.89568
61166,235.38663
61167,239.1813
61168,187.65968
61169,175.75443
61170,369.50793
61171,246.5719
61172,175.26068
61173,178.7922
61174,208.55956
61175,335.92737
61176,231.30072
61177,230.53993
61178,188.23167
61179,261.1584
61180,185.49915
61181,307.75665
61182,328.7956
61183,323.9022
61184,302.8142
61185,205.66585
61186,388.86374
61187,327.81775
61188,356.07883
61189,252.96674
61190,190.47937
61191,386.75146
61192,328.5497
61193,363.51227
61194,384.4408
61195,125.61041
61196,287.1944
61197,228.71925
61198,237.16937
61199,199.26703
61200,174.32234
61201,171.78906
61202,211.1435
61203,234.35266
61204,198.31052
61205,232.79073
61206,337.3323
61207,205.46376
61208,208.47044
61209,316.4394
61210,170.29521
61211,202.4666
61212,225.97253
61213,319.4838
61214,215.04881
61215,217.94057
61216,162.79494
61217,337.53738
61218,246.51485
61219,294.92432
61220,266.67792
61221,170.25807
61222,188.19293
61223,208.41415
61224,189.0613
61225,241.0329
61226,227.39926
61227,143.6705
61228,194.004
61229,268.9273
61230,138.56395
61231,168.62956
61232,249.93555
61233,344.36768
61234,245.74416
61235,228.20122
61236,403.01184
61237,318.99976
61238,246.61914
61239,217.30042
61240,230.4667
61241,289.1214
61242,192.00067
61243,261.20877
61244,237.263
61245,210.13875
61246,202.23087
61247,237.43202
61248,180.18205
61249,168.46996
61250,201.26515
61251,318.12894
61252,258.89572
61253,311.21176
61254,242.73766
61255,176.0107
61256,188.49567
61257,226.71986
61258,224.98718
61259,139.62175
61260,178.38254
61261,273.1029
61262,274.3502
61263,285.18384
61264,120.575165
61265,256.29337
61266,237.77263
61267,197.26123
61268,184.29135
61269,248.55362
61270,237.34024
61271,168.35207
61272,219.96283
61273,226.49152
61274,384.0269
61275,292.69693
61276,280.71613
61277,252.64484
61278,282.66757
61279,230.87718
61280,341.7907
61281,392.5696
61282,168.7916
61283,208.67825
61284,165.25623
61285,197.06883
61286,196.49806
61287,305.51044
61288,167.29832
61289,247.75685
61290,142.67505
61291,173.97743
61292,171.22034
61293,188.52907
61294,336.34225
61295,271.6469
61296,240.592
61297,381.31613
61298,187.75687
61299,296.91824
61300,182.53061
61301,229.8917
61302,196.03673
61303,227.97583
61304,305.02228
61305,202.13853
61306,226.21664
61307,298.99344
61308,194.57732
61309,179.25923
61310,127.21084
61311,284.80582
61312,320.1505
61313,221.35739
61314,279.2452
61315,271.79346
61316,337.5551
61317,219.0958
61318,226.31863
61319,299.23148
61320,201.34468
61321,194.92686
61322,340.45068
61323,142.3339
61324,201.08742
61325,281.688
61326,328.90866
61327,239.73059
61328,254.25076
61329,184.46924
61330,209.53514
61331,248.24878
61332,227.32712
61333,246.83998
61334,208.41588
61335,201.29424
61336,316.82242
61337,293.73593
61338,169.58217
61339,189.86609
61340,172.05173
61341,264.4412
61342,268.73523
61343,171.40273
61344,247.47443
61345,279.77417
61346,191.94438
61347,168.15584
61348,251.90802
61349,182.27016
61350,225.48962
61351,205.65836
61352,283.7797
61353,326.94452
61354,311.28436
61355,241.68681
61356,172.41008
61357,226.02545
61358,198.029
61359,170.79094
61360,142.07661
61361,205.66977
61362,331.14758
61363,224.26498
61364,306.27194
61365,374.84982
61366,272.66187
61367,180.62535
61368,254.43605
61369,370.12067
61370,252.8291
61371,219.12122
61372,216.04431
61373,200.22183
61374,351.7763
61375,365.06638
61376,250.75098
61377,236.46236
61378,333.1349
61379,236.53438
61380,136.56364
61381,308.34448
61382,171.78044
61383,311.27777
61384,296.69354
61385,208.0085
61386,253.63037
61387,227.98706
61388,199.02196
61389,228.5472
61390,223.59338
61391,246.57065
61392,252.42181
61393,205.79427
61394,278.17618
61395,247.5313
61396,246.99234
61397,172.87862
61398,140.82939
61399,226.0369
61400,372.22742
61401,338.51627
61402,374.18082
61403,221.90088
61404,204.58488
61405,239.7184
61406,189.2993
61407,176.73918
61408,170.28151
61409,232.4343
61410,328.126
61411,200.96582
61412,215.05696
61413,316.6775
61414,200.61812
61415,202.49327
61416,231.66345
61417,185.67192
61418,214.4612
61419,228.06847
61420,199.68216
61421,208.09322
61422,187.81506
61423,188.47026
61424,141.61093
61425,217.68507
61426,199.31924
61427,212.80002
61428,245.4555
61429,346.9286
61430,263.80078
61431,399.60513
61432,223.24785
61433,242.77608
61434,223.82552
61435,277.60684
61436,254.97127
61437,238.797
61438,170.61948
61439,203.47981
61440,328.37436
61441,328.10867
61442,276.16913
61443,335.6042
61444,308.99356
61445,401.61707
61446,189.97134
61447,344.66196
61448,201.78319
61449,165.71294
61450,201.08498
61451,265.54022
61452,250.89386
61453,178.81154
61454,204.77919
61455,216.12573
61456,351.31046
61457,292.77798
61458,172.77814
61459,162.15814
61460,225.9714
61461,314.9498
61462,168.78195
61463,262.2246
61464,398.0133
61465,251.87096
61466,166.08812
61467,167.59312
61468,257.678
61469,301.43347
61470,189.71011
61471,128.6816
61472,367.67654
61473,140.20131
61474,203.23657
61475,234.30414
61476,173.35127
61477,170.49622
61478,169.53485
61479,323.41855
61480,202.2587
61481,346.55173
61482,209.23308
61483,172.73738
61484,179.51512
61485,314.9432
61486,255.29437
61487,209.3521
61488,235.12778
61489,279.85678
61490,203.57812
61491,205.19011
61492,255.46649
61493,347.71255
61494,247.68713
61495,358.6669
61496,287.1065
61497,253.92815
61498,169.12471
61499,176.43747
61500,205.4371
61501,250.28368
61502,178.16754
61503,165.15285
61504,178.53188
61505,197.76584
61506,339.30954
61507,201.03903
61508,299.81693
61509,218.63663
61510,177.32051
61511,187.86864
61512,251.25795
61513,321.0683
61514,228.76317
61515,262.0202
61516,136.06874
61517,232.28336
61518,214.40526
61519,346.74554
61520,412.34583
61521,230.44543
61522,222.13902
61523,246.22421
61524,169.4301
61525,280.8939
61526,179.27066
61527,263.77664
61528,247.43187
61529,244.67052
61530,205.9649
61531,289.55695
61532,334.6706
61533,206.4311
61534,177.25247
61535,287.7445
61536,220.11919
61537,298.267
61538,194.02528
61539,210.4237
61540,217.88445
61541,184.04654
61542,252.04408
61543,212.19885
61544,280.1578
61545,354.2927
61546,168.17978
61547,279.32916
61548,192.75237
61549,228.23607
61550,169.8883
61551,247.13744
61552,292.44983
61553,308.88644
61554,245.01617
61555,143.0927
61556,264.83057
61557,402.3041
61558,190.87253
61559,258.14563
61560,198.95834
61561,264.57034
61562,242.6623
61563,201.53871
61564,178.14427
61565,140.74252
61566,259.37762
61567,361.08615
61568,279.34677
61569,394.7846
61570,229.57706
61571,163.72615
61572,231.5058
61573,242.17075
61574,162.22208
61575,129.82445
61576,339.1365
61577,189.48619
61578,303.5189
61579,202.80627
61580,197.17813
61581,164.98784
61582,196.84482
61583,295.03314
61584,334.93448
61585,168.21815
61586,352.28104
61587,248.40738
61588,257.91388
61589,383.2985
61590,237.41484
61591,278.16873
61592,187.12805
61593,401.74557
61594,169.51106
61595,101.75368
61596,201.43225
61597,223.31644
61598,223.14082
61599,133.30501
61600,201.79779
61601,244.843
61602,255.16418
61603,230.7728
61604,189.12755
61605,199.77309
61606,326.16373
61607,326.1855
61608,392.8074
61609,308.95187
61610,177.94943
61611,388.18665
61612,302.32553
61613,177.75423
61614,251.73709
61615,348.97977
61616,255.84492
61617,214.1917
61618,237.19826
61619,379.31314
61620,329.08765
61621,306.94186
61622,188.82072
61623,225.59224
61624,186.72491
61625,223.4827
61626,144.99011
61627,329.10672
61628,193.4789
61629,196.7112
61630,236.1751
61631,228.07988
61632,168.04546
61633,332.14438
61634,290.89252
61635,220.86171
61636,178.05315
61637,333.11032
61638,302.9202
61639,253.36652
61640,297.06503
61641,302.93393
61642,175.28195
61643,220.16704
61644,141.63866
61645,339.9815
61646,199.10945
61647,170.10646
61648,297.30463
61649,238.64302
61650,228.33647
61651,251.60066
61652,298.59045
61653,210.43842
61654,300.54117
61655,339.4409
61656,243.46384
61657,278.93625
61658,172.11575
61659,218.36282
61660,185.43842
61661,179.16998
61662,275.5484
61663,191.08078
61664,315.03372
61665,254.89012
61666,268.14902
61667,166.61664
61668,197.04465
61669,191.91501
61670,266.21484
61671,245.86499
61672,137.24211
61673,172.6603
61674,355.21155
61675,235.4975
61676,185.78078
61677,235.68152
61678,175.96172
61679,367.66083
61680,238.34785
61681,274.30258
61682,235.80644
61683,247.51189
61684,228.06548
61685,190.4982
61686,228.38994
61687,224.9338
61688,165.33296
61689,210.62027
61690,235.78375
61691,149.54553
61692,242.57562
61693,226.09036
61694,169.69879
61695,242.11208
61696,202.1041
61697,361.4329
61698,341.58606
61699,317.06314
61700,268.66876
61701,385.77927
61702,137.79968
61703,328.72516
61704,232.72943
61705,169.97304
61706,210.1766
61707,164.65413
61708,174.33287
61709,327.8271
61710,126.41447
61711,133.45836
61712,281.3504
61713,255.66704
61714,262.60898
61715,304.97986
61716,366.20807
61717,276.12015
61718,287.20917
61719,166.05566
61720,262.59576
61721,175.16335
61722,255.41417
61723,336.42383
61724,219.86897
61725,282.60864
61726,194.53384
61727,268.60104
61728,272.11377
61729,205.8227
61730,186.72404
61731,225.22173
61732,312.4979
61733,306.8054
61734,184.44002
61735,242.6297
61736,290.4805
61737,185.42316
61738,309.77106
61739,169.09166
61740,242.3518
61741,247.80104
61742,238.85924
61743,316.44434
61744,199.02972
61745,241.34183
61746,228.48125
61747,246.72752
61748,215.30977
61749,193.63173
61750,201.37845
61751,157.39833
61752,310.5756
61753,227.53006
61754,401.88895
61755,252.25688
61756,340.69342
61757,199.93633
61758,176.51903
61759,265.33115
61760,199.81413
61761,227.74707
61762,214.00385
61763,206.65068
61764,189.35626
61765,406.78995
61766,336.16833
61767,224.46625
61768,264.0201
61769,198.33992
61770,174.99342
61771,200.45778
61772,169.39012
61773,213.90791
61774,311.67923
61775,227.98201
61776,224.08066
61777,358.84857
61778,270.79547
61779,171.55754
61780,171.89758
61781,351.41898
61782,235.3337
61783,170.96085
61784,176.37827
61785,339.32028
61786,197.56262
61787,283.45993
61788,221.36676
61789,231.87883
61790,263.91455
61791,165.9755
61792,144.96683
61793,337.016
61794,335.12936
61795,210.91063
61796,252.86716
61797,382.86227
61798,170.02113
61799,226.77216
61800,322.02582
61801,319.22333
61802,222.40558
61803,264.35953
61804,202.87556
61805,335.53662
61806,226.03508
61807,224.99559
61808,340.93948
61809,168.59308
61810,282.11487
61811,198.04607
61812,249.75645
61813,186.72647
61814,301.7237
61815,220.64432
61816,243.79555
61817,177.59431
61818,227.83374
61819,336.3595
61820,293.46957
61821,199.48286
61822,384.74066
61823,263.57925
61824,388.6755
61825,326.50433
61826,270.66522
61827,181.73438
61828,226.1827
61829,194.00887
61830,429.3042
61831,398.447
61832,245.1802
61833,244.6866
61834,191.86546
61835,217.08298
61836,197.62733
61837,136.70917
61838,174.82431
61839,312.077
61840,192.23746
61841,312.2359
61842,209.92946
61843,305.913
61844,306.73013
61845,397.64453
61846,339.83072
61847,226.89157
61848,217.83432
61849,339.1551
61850,194.01483
61851,214.04575
61852,282.95398
61853,387.58142
61854,244.94466
61855,253.48965
61856,225.80724
61857,395.65683
61858,124.190155
61859,332.58908
61860,330.4932
61861,203.9817
61862,397.81665
61863,307.89362
61864,229.47719
61865,295.70172
61866,360.6332
61867,255.94101
61868,396.53348
61869,236.81316
61870,310.0666
61871,219.17612
61872,222.82956
61873,239.6913
61874,362.1261
61875,200.63115
61876,391.0699
61877,320.54984
61878,234.37695
61879,241.99785
61880,207.62477
61881,321.6611
61882,261.018
61883,257.01797
61884,236.12817
61885,301.54178
61886,211.81326
61887,207.45494
61888,390.5855
61889,192.26755
61890,343.5455
61891,313.87192
61892,193.36325
61893,196.98366
61894,229.20557
61895,335.82413
61896,266.56345
61897,225.71234
61898,171.3883
61899,386.4695
61900,196.48737
61901,367.80243
61902,223.92496
61903,271.06418
61904,288.00748
61905,180.15671
61906,271.11676
61907,190.51709
61908,180.01276
61909,310.90427
61910,345.34726
61911,142.08275
61912,195.27196
61913,231.5797
61914,277.3788
61915,349.91983
61916,209.97702
61917,223.2421
61918,328.83377
61919,189.4745
61920,339.89502
61921,242.87328
61922,175.63553
61923,249.11398
61924,211.79552
61925,219.74622
61926,314.49954
61927,186.74411
61928,214.25764
61929,201.63057
61930,324.1275
61931,217.10587
61932,324.25592
61933,208.74069
61934,142.30185
61935,177.74223
61936,324.51617
61937,187.42435
61938,192.953
61939,360.70804
61940,354.6943
61941,186.96315
61942,240.06755
61943,281.71985
61944,168.04694
61945,174.00107
61946,216.4999
61947,233.55452
61948,248.32124
61949,246.67934
61950,333.80316
61951,165.551
61952,203.54137
61953,330.51102
61954,217.78824
61955,174.45918
61956,238.15305
61957,226.23343
61958,206.83702
61959,243.24506
61960,137.14282
61961,191.81891
61962,239.6156
61963,278.20294
61964,330.5896
61965,402.67838
61966,169.619
61967,328.71994
61968,229.24356
61969,375.7379
61970,168.97264
61971,187.6197
61972,219.86821
61973,262.2098
61974,222.79187
61975,204.29791
61976,171.15457
61977,249.06013
61978,286.7685
61979,258.0669
61980,349.80588
61981,215.7565
61982,243.25977
61983,166.62502
61984,178.49275
61985,377.68768
61986,168.55638
61987,177.0739
61988,407.27216
61989,198.646
61990,171.86037
61991,294.345
61992,229.17169
61993,392.38876
61994,221.98572
61995,336.70352
61996,183.48164
61997,250.07538
61998,230.51605
61999,173.47757
62000,232.43451
62001,181.74333
62002,269.84866
62003,170.08551
62004,229.10503
62005,248.23
62006,185.94287
62007,304.13303
62008,184.47108
62009,211.79082
62010,218.76642
62011,257.7194
62012,219.0158
62013,300.30292
62014,234.07777
62015,254.74077
62016,197.62695
62017,200.86552
62018,175.23975
62019,196.3527
62020,186.50409
62021,170.37593
62022,340.6342
62023,212.20355
62024,205.40628
62025,175.19981
62026,403.24774
62027,334.55084
62028,203.499
62029,332.3909
62030,263.83603
62031,211.8248
62032,273.82562
62033,400.11588
62034,197.40038
62035,327.98734
62036,246.03992
62037,342.79068
62038,188.00096
62039,259.3574
62040,194.63383
62041,163.47781
62042,232.75021
62043,210.39369
62044,191.80219
62045,208.33992
62046,220.00096
62047,207.3137
62048,177.27419
62049,170.9968
62050,337.08026
62051,230.8795
62052,332.898
62053,339.65628
62054,195.07442
62055,177.42453
62056,212.49467
62057,185.89912
62058,213.15889
62059,243.61072
62060,250.90714
62061,232.02126
62062,167.33188
62063,229.65785
62064,228.09358
62065,111.307625
62066,300.42166
62067,278.652
62068,291.2878
62069,206.75383
62070,266.39835
62071,275.35794
62072,197.68605
62073,166.70068
62074,242.07988
62075,181.10739
62076,287.1546
62077,308.90796
62078,174.21745
62079,208.54977
62080,255.1899
62081,274.98984
62082,281.54022
62083,205.08716
62084,306.26956
62085,281.5967
62086,262.23477
62087,229.15514
62088,391.31418
62089,249.60805
62090,172.24687
62091,263.97003
62092,389.23276
62093,223.16614
62094,184.42828
62095,210.80449
62096,228.15924
62097,331.4925
62098,195.40881
62099,232.94247
62100,254.28464
62101,221.24428
62102,177.04753
62103,222.26093
62104,200.12508
62105,199.16263
62106,275.62463
62107,255.8778
62108,240.37627
62109,195.12292
62110,315.3555
62111,166.6011
62112,301.88956
62113,184.66284
62114,402.17346
62115,190.16106
62116,301.76968
62117,205.54578
62118,278.88602
62119,263.57504
62120,281.64713
62121,304.74835
62122,336.62592
62123,252.36874
62124,341.01245
62125,334.90488
62126,255.82191
62127,241.18346
62128,176.2342
62129,168.15102
62130,277.33057
62131,303.8925
62132,304.16058
62133,204.48125
62134,182.05821
62135,207.75894
62136,163.86932
62137,218.84412
62138,305.3334
62139,222.91875
62140,244.79494
62141,237.77837
62142,194.82774
62143,200.78233
62144,329.3868
62145,209.60043
62146,332.87665
62147,233.91989
62148,394.3857
62149,233.42374
62150,168.4745
62151,332.10925
62152,251.53804
62153,251.08762
62154,206.57047
62155,390.09372
62156,218.47014
62157,230.24512
62158,254.6763
62159,176.72995
62160,369.19238
62161,244.65683
62162,249.34131
62163,307.36526
62164,329.95978
62165,325.2098
62166,261.76492
62167,359.64285
62168,296.5561
62169,195.8757
62170,359.47772
62171,189.407
62172,267.17874
62173,186.9984
62174,160.59428
62175,219.58426
62176,234.60025
62177,175.20212
62178,334.4636
62179,250.46245
62180,165.6818
62181,333.52087
62182,196.79616
62183,200.19707
62184,204.64575
62185,239.79442
62186,395.91446
62187,273.4142
62188,173.83224
62189,270.45148
62190,328.68478
62191,205.51538
62192,333.10098
62193,130.14168
62194,316.3221
62195,297.13278
62196,245.67354
62197,335.80542
62198,216.08545
62199,210.06158
62200,186.9432
62201,361.3485
62202,269.93597
62203,212.71875
62204,132.51128
62205,271.07443
62206,210.03705
62207,159.43999
62208,203.74007
62209,251.4615
62210,168.82037
62211,232.39609
62212,232.42169
62213,271.2192
62214,205.23688
62215,191.01831
62216,172.47751
62217,206.64438
62218,227.5478
62219,220.94258
62220,210.81805
62221,268.94037
62222,176.71027
62223,218.73979
62224,164.89911
62225,188.26915
62226,316.85553
62227,332.5391
62228,216.37016
62229,232.14914
62230,249.9466
62231,304.54718
62232,200.12659
62233,247.925
62234,187.58038
62235,173.29199
62236,174.79857
62237,408.23514
62238,197.8829
62239,244.54332
62240,264.6237
62241,208.16
62242,371.593
62243,220.63487
62244,164.78403
62245,228.90668
62246,390.82187
62247,354.86548
62248,289.97934
62249,395.022
62250,246.89877
62251,239.2863
62252,368.17947
62253,286.77292
62254,232.70491
62255,385.91
62256,206.27203
62257,224.09344
62258,341.73203
62259,211.77371
62260,391.89255
62261,381.86404
62262,222.85027
62263,189.25977
62264,226.1792
62265,207.53674
62266,211.66817
62267,222.51967
62268,303.7071
62269,169.38547
62270,240.12718
62271,195.3509
62272,372.30264
62273,179.62071
62274,174.2176
62275,408.71536
62276,286.94052
62277,191.62733
62278,384.03528
62279,171.59406
62280,363.93314
62281,234.09995
62282,186.2112
62283,135.65672
62284,250.08476
62285,307.60416
62286,175.37961
62287,322.87814
62288,217.79828
62289,340.6333
62290,403.4851
62291,194.31482
62292,204.87651
62293,173.43059
62294,222.89009
62295,169.6482
62296,326.58017
62297,226.90611
62298,257.62262
62299,387.56302
62300,176.00676
62301,168.39636
62302,322.12912
62303,273.22086
62304,209.61348
62305,180.88593
62306,356.0532
62307,314.93527
62308,219.10184
62309,249.26308
62310,227.37614
62311,175.6499
62312,335.6014
62313,382.59537
62314,263.62082
62315,343.05807
62316,395.16116
62317,307.76898
62318,384.0164
62319,188.28572
62320,231.10689
62321,182.43849
62322,211.88763
62323,229.95013
62324,247.46458
62325,205.80687
62326,234.43535
62327,242.59843
62328,164.4069
62329,373.25174
62330,172.2635
62331,333.70737
62332,170.77129
62333,242.0319
62334,135.98848
62335,268.06805
62336,277.65805
62337,135.35736
62338,163.67317
62339,211.17464
62340,221.20291
62341,274.52188
62342,184.3202
62343,311.29153
62344,169.90361
62345,193.8059
62346,255.07498
62347,310.04965
62348,237.85059
62349,170.33594
62350,296.10455
62351,245.76752
62352,274.9558
62353,204.4268
62354,213.13518
62355,285.39777
62356,222.95427
62357,259.2584
62358,323.23822
62359,220.79266
62360,243.31114
62361,285.23917
62362,204.94194
62363,245.10495
62364,221.83618
62365,276.88943
62366,367.998
62367,239.9332
62368,198.08498
62369,167.63766
62370,219.63591
62371,249.79715
62372,229.05406
62373,295.2772
62374,191.34753
62375,274.71008
62376,243.75873
62377,365.97195
62378,250.58258
62379,167.97307
62380,231.76215
62381,182.30981
62382,340.82303
62383,313.65173
62384,172.14445
62385,394.60693
62386,289.0478
62387,173.77295
62388,224.58183
62389,309.21768
62390,202.39684
62391,132.29759
62392,216.61882
62393,283.06137
62394,212.87709
62395,240.56514
62396,279.0107
62397,225.27292
62398,178.152
62399,176.05238
62400,193.2428
62401,229.56119
62402,364.81293
62403,192.54095
62404,249.24442
62405,210.76396
62406,185.07423
62407,362.52246
62408,284.19174
62409,216.91637
62410,246.617
62411,322.0787
62412,265.37973
62413,213.71402
62414,228.7231
62415,175.12471
62416,168.4252
62417,266.32578
62418,220.27946
62419,305.93655
62420,300.5475
62421,214.696
62422,337.30115
62423,251.8162
62424,284.55325
62425,175.1873
62426,207.64417
62427,161.94138
62428,268.73233
62429,406.71863
62430,245.66225
62431,316.5821
62432,167.47679
62433,173.60875
62434,285.92975
62435,187.37843
62436,341.64532
62437,314.50488
62438,121.91931
62439,276.48505
62440,224.92522
62441,216.12593
62442,209.20366
62443,206.0101
62444,232.96698
62445,341.2505
62446,222.50995
62447,192.19771
62448,262.64667
62449,184.97307
62450,225.46712
62451,282.40152
62452,230.2119
62453,382.68344
62454,217.52968
62455,341.98743
62456,292.06845
62457,177.13284
62458,308.88586
62459,178.01453
62460,246.56836
62461,176.34206
62462,189.66023
62463,172.64159
62464,224.93939
62465,232.64066
62466,213.24275
62467,390.1504
62468,311.35724
62469,329.49826
62470,239.53802
62471,313.16843
62472,205.81812
62473,171.20825
62474,291.099
62475,263.27158
62476,243.39224
62477,346.80112
62478,242.10501
62479,290.2799
62480,253.05605
62481,400.07224
62482,187.84645
62483,228.89653
62484,236.8027
62485,188.98737
62486,338.74188
62487,334.65717
62488,253.25789
62489,202.90889
62490,190.68398
62491,351.6995
62492,179.7924
62493,219.69116
62494,181.22827
62495,286.4549
62496,180.36815
62497,203.84274
62498,133.34923
62499,173.33307
62500,332.8535
62501,250.09091
62502,164.4008
62503,410.62985
62504,237.26779
62505,202.56212
62506,207.575
62507,365.74408
62508,253.58665
62509,241.23785
62510,192.9437
62511,244.17264
62512,203.9115
62513,243.41325
62514,183.84384
62515,178.9779
62516,205.05347
62517,364.88474
62518,321.6208
62519,244.99232
62520,174.3897
62521,182.4166
62522,262.33926
62523,246.8137
62524,230.24515
62525,231.3035
62526,335.75693
62527,245.29463
62528,217.59785
62529,213.62221
62530,270.30624
62531,172.7324
62532,420.5778
62533,269.85263
62534,238.28233
62535,388.22842
62536,338.74835
62537,197.05977
62538,215.62032
62539,230.19917
62540,272.99573
62541,209.80927
62542,373.5242
62543,348.60864
62544,380.42355
62545,264.31393
62546,308.8267
62547,307.4391
62548,378.6922
62549,241.85867
62550,252.22173
62551,167.31856
62552,167.39577
62553,311.2808
62554,230.02667
62555,251.92657
62556,384.95267
62557,305.85614
62558,169.22687
62559,341.00925
62560,306.04315
62561,246.31738
62562,390.60068
62563,289.1005
62564,195.68636
62565,307.2987
62566,280.77774
62567,204.48764
62568,187.31558
62569,299.59787
62570,172.86638
62571,215.84428
62572,227.43007
62573,268.5607
62574,339.45526
62575,172.58989
62576,217.02072
62577,163.99763
62578,332.62982
62579,181.60074
62580,271.86786
62581,351.03287
62582,196.19489
62583,172.96886
62584,329.3479
62585,195.51015
62586,412.06482
62587,297.02533
62588,192.84755
62589,229.77628
62590,303.35413
62591,260.71628
62592,339.67377
62593,241.02573
62594,384.6123
62595,184.06056
62596,221.1619
62597,126.91145
62598,390.11005
62599,220.90738
62600,249.5253
62601,233.7123
62602,218.18924
62603,185.73718
62604,167.17824
62605,263.28625
62606,124.93128
62607,211.90579
62608,223.62405
62609,268.03458
62610,203.06775
62611,223.64467
62612,381.66223
62613,251.71458
62614,202.6227
62615,246.0661
62616,307.65662
62617,225.0604
62618,193.47491
62619,236.52019
62620,235.14851
62621,232.20343
62622,397.44147
62623,189.4371
62624,418.5921
62625,215.2098
62626,275.00092
62627,321.74826
62628,191.00456
62629,323.2484
62630,314.8344
62631,168.92455
62632,329.6304
62633,169.68315
62634,221.98607
62635,207.29845
62636,211.31625
62637,235.58595
62638,271.374
62639,278.2486
62640,340.92953
62641,227.70847
62642,209.30746
62643,204.51865
62644,310.20752
62645,300.46375
62646,269.7666
62647,324.94342
62648,181.83421
62649,226.40125
62650,240.77087
62651,404.71045
62652,283.2227
62653,312.84354
62654,136.82086
62655,319.4954
62656,269.0966
62657,275.159
62658,309.02457
62659,190.33595
62660,284.69543
62661,298.71805
62662,253.95996
62663,373.18542
62664,206.78358
62665,210.2665
62666,402.15808
62667,185.39886
62668,311.7333
62669,206.94586
62670,211.06026
62671,190.6483
62672,228.49374
62673,382.08063
62674,198.34132
62675,328.18396
62676,181.65009
62677,185.88512
62678,135.69278
62679,169.7635
62680,330.99173
62681,251.66092
62682,269.2538
62683,174.39732
62684,403.51318
62685,216.27887
62686,233.46494
62687,189.84984
62688,401.85822
62689,249.22304
62690,224.93663
62691,212.51262
62692,200.29602
62693,189.79913
62694,331.94196
62695,189.53984
62696,192.03595
62697,236.20111
62698,299.63037
62699,292.06067
62700,125.744316
62701,284.91348
62702,267.5138
62703,381.11652
62704,272.07248
62705,218.61032
62706,271.36188
62707,181.53459
62708,251.6003
62709,194.14594
62710,195.29146
62711,229.34991
62712,337.56287
62713,349.33505
62714,329.46106
62715,203.81921
62716,341.97095
62717,211.12785
62718,205.13503
62719,229.51477
62720,231.84686
62721,194.08038
62722,169.53061
62723,121.72494
62724,188.64354
