Id,CO2 Emissions(g/km)
58513,234.3644599701269
58514,228.05221758900856
58515,169.6626616869414
58516,276.6452329161623
58517,361.6794725551455
58518,243.362964621268
58519,311.6821021631813
58520,139.92827370416234
58521,219.99230747151125
58522,220.9227800171506
58523,249.5920197739272
58524,215.54146921188317
58525,190.8572244761862
58526,185.13330578120647
58527,205.59179642037395
58528,197.14999187792822
58529,267.1158315255311
58530,246.6736841409439
58531,372.19207105928956
58532,144.46261718499923
58533,224.2038205775472
58534,190.31628327759108
58535,263.5504772297834
58536,233.27776010710068
58537,228.54356357738365
58538,249.9668050825013
58539,365.32080393050876
58540,339.96093288094085
58541,165.75669727953172
58542,243.8705539380193
58543,381.91304464754126
58544,216.1307402122338
58545,229.1974615386835
58546,379.5428128872004
58547,194.79842642383434
58548,241.51998642179464
58549,221.68157674504758
58550,184.27695433078745
58551,356.8485128219344
58552,334.27348342449045
58553,180.04987182172167
58554,167.65718590912363
58555,201.56734874266442
58556,332.0113346667405
58557,242.38088747768663
58558,270.55879542177126
58559,194.50285597383268
58560,245.30733101249695
58561,180.59130748992922
58562,172.6878718148956
58563,253.9616418585083
58564,170.15908551377083
58565,223.05103569935275
58566,274.9705948736365
58567,264.50201301915797
58568,229.62773728351561
58569,339.020514554065
58570,208.7355925817394
58571,214.73092561134973
58572,307.42517784276185
58573,170.5236109262009
58574,165.06570469363956
58575,208.59071292264932
58576,299.57059376920506
58577,211.00464232761144
58578,358.6136656712973
58579,383.3415309358544
58580,174.8874076800513
58581,205.19515426565013
58582,247.05251634012498
58583,215.55935393178487
58584,196.3693887566199
58585,248.61812447452573
58586,127.62903888043542
58587,221.62540514857002
58588,364.392677876059
58589,195.1468519665528
58590,126.07973761003947
58591,229.8803705168651
58592,261.944788304182
58593,203.1536391938569
58594,173.99065472606725
58595,339.3208644973897
58596,212.97165401875395
58597,331.0566310227714
58598,227.14460365319135
58599,284.335325498551
58600,138.72108637228348
58601,264.73568587070076
58602,184.3469034674934
58603,316.8693892955506
58604,184.9858706132877
58605,187.70158629431867
58606,199.92637274869034
58607,321.19300102127204
58608,322.9352448842849
58609,265.59658171813794
58610,377.736650309114
58611,333.44613042844446
58612,192.00715510112587
58613,251.64773864752974
58614,408.3341090823227
58615,207.74270637042176
58616,303.5569126290999
58617,320.12837975261255
58618,191.6365987451989
58619,317.3849713077749
58620,174.7731141643856
58621,135.0016740371901
58622,177.41868409505088
58623,190.10502623868706
58624,206.26661563450884
58625,181.72043092934365
58626,166.87507813666153
58627,229.64351661451656
58628,242.52524108156112
58629,308.41183001510353
58630,345.4261295217897
58631,254.75168647795482
58632,331.9595660479639
58633,185.46300158505713
58634,219.91368646704723
58635,206.6977571282876
58636,189.38510682435407
58637,164.97191604664664
58638,227.04578699738977
58639,296.417003781825
58640,164.55051113873833
58641,275.05629972671807
58642,190.3049721354731
58643,245.04813890613056
58644,263.72295954807703
58645,200.47063852058014
58646,388.37518985350107
58647,213.55061691963942
58648,309.21915086864465
58649,191.46896924542062
58650,340.6951358480535
58651,297.7039372943651
58652,377.5749259382561
58653,220.86972929900998
58654,242.93493224853162
58655,181.02809438743955
58656,317.7541019956253
58657,208.73057428271778
58658,211.58437240071578
58659,288.8914794786151
58660,309.8457239404107
58661,284.0453780587626
58662,336.7598975328775
58663,210.71477155312581
58664,228.97711750511152
58665,227.0163008471332
58666,225.24352154447985
58667,417.2193278206055
58668,220.6622156853916
58669,226.6752795042678
58670,187.95780703152082
58671,202.9887822377001
58672,384.36852413900885
58673,223.95501537263092
58674,160.70869798266907
58675,244.68168311672738
58676,243.65288172646524
58677,219.27022739319844
58678,240.9124455016365
58679,199.63835062937088
58680,171.64731627499074
58681,189.9852240399545
58682,127.81776579151122
58683,196.8586348559639
58684,229.54384025483967
58685,274.45117256264655
58686,181.02031152877493
58687,279.57011795660344
58688,169.93427384866555
58689,198.51379436097238
58690,254.5085017830037
58691,237.45464354534053
58692,251.40707834774523
58693,188.06077306965625
58694,317.1292396518886
58695,391.73223893238946
58696,302.8071519118773
58697,206.0706003414927
58698,241.78197452069563
58699,269.7204973922642
58700,321.5488626060709
58701,240.55333055879456
58702,262.2274793468192
58703,218.13324700617915
58704,238.54118944287083
58705,271.7328793844373
58706,274.242551293744
58707,189.4601394240404
58708,172.72329730739915
58709,136.8585511591474
58710,262.278813028105
58711,179.3993973281081
58712,333.25175318068625
58713,201.67989610707622
58714,264.2865464856534
58715,336.88843598063636
58716,201.9412497251647
58717,186.94420099803463
58718,164.4535500977121
58719,191.5062512413139
58720,243.98900718060273
58721,199.71766695615852
58722,345.7791252551875
58723,219.86863029060407
58724,224.75287156977365
58725,165.51568271019835
58726,419.9626943827989
58727,193.18866050453303
58728,167.19494669308233
58729,299.6678965702297
58730,336.4917600341307
58731,210.90705177504083
58732,195.07625652870618
58733,315.3719280778238
58734,166.18963166875284
58735,232.56614641497433
58736,394.79242420067465
58737,238.2948186361747
58738,184.24460401654673
58739,338.9410451330799
58740,264.4653550173846
58741,212.34510895028458
58742,272.52829336595516
58743,122.64614402881136
58744,206.43453846077585
58745,194.4066134041892
58746,223.3766261676776
58747,251.06554801276425
58748,138.54707874177328
58749,167.9093086648187
58750,299.4808195978884
58751,239.15135435765436
58752,226.62293605986417
58753,223.30603214158197
58754,283.2264549274655
58755,174.53420462894962
58756,153.88038270187454
58757,333.37799211757965
58758,211.68200614504477
58759,328.89564393992146
58760,205.45059060716295
58761,199.63847770649602
58762,229.95801184994696
58763,248.62504105088763
58764,276.1912833769976
58765,275.91785695843316
58766,159.97233509165244
58767,194.16264797669095
58768,312.76768248860367
58769,228.48065124178706
58770,168.7894963651063
58771,251.6344220888306
58772,405.59573645319847
58773,284.5089449974171
58774,136.03422296132973
58775,231.58396004018476
58776,170.76123319473953
58777,190.11361882758172
58778,187.9315003240984
58779,168.31465046676195
58780,264.6774300796576
58781,385.69749037848374
58782,302.33270279562316
58783,212.34928274910226
58784,243.6894869358773
58785,333.3823943367071
58786,335.5508116924773
58787,242.8807440022207
58788,175.3737750895552
58789,169.64482479205714
58790,301.5830321332578
58791,397.2923164802345
58792,249.25113188776825
58793,240.07926423855628
58794,275.71818091931107
58795,305.2736526688501
58796,231.33086533188998
58797,269.40528948700955
58798,215.14945796411004
58799,213.68251044308025
58800,209.39361682744402
58801,223.76629948984956
58802,241.73992329155283
58803,226.54845727018562
58804,208.1533257217834
58805,345.5392264154485
58806,402.73402453776214
58807,255.0440824204143
58808,179.0179657870838
58809,311.15034092010444
58810,225.07103416013607
58811,273.6358927187157
58812,220.23317163473519
58813,243.9866926225768
58814,184.78496412050615
58815,301.62892531767136
58816,317.69967014233566
58817,210.4043787733657
58818,339.8247870178766
58819,138.8059315100013
58820,236.35641262540256
58821,277.0774083910252
58822,233.26818167578224
58823,301.1254139104244
58824,206.9850448097937
58825,193.6873841233294
58826,219.47071034039217
58827,170.28043384721786
58828,385.811186611239
58829,239.73853296569212
58830,228.4592649582555
58831,320.0351667978565
58832,230.20922764849593
58833,190.41273046061175
58834,189.10772262530722
58835,252.10739100346268
58836,157.2699675149711
58837,216.78534867165015
58838,276.03513404254875
58839,190.6512424925513
58840,332.53516769205305
58841,313.4826575493348
58842,342.6334536281871
58843,231.7500906308234
58844,303.50140904058856
58845,265.7850448118834
58846,264.6203082037422
58847,247.72234445922865
58848,185.95287967400554
58849,262.80948792952495
58850,314.42168051848057
58851,210.37129757079157
58852,296.9349075807719
58853,313.02262503825045
58854,307.02202137663994
58855,329.4979661383861
58856,254.87212525288166
58857,191.25165617912054
58858,247.9432375685147
58859,306.81019075044435
58860,216.58461032356257
58861,173.78459341954067
58862,193.25871674649224
58863,281.37006600107077
58864,353.20129114456824
58865,168.74242033706645
58866,311.0121513491846
58867,234.5948689365045
58868,161.8575342659342
58869,336.7899179312716
58870,204.75433387297625
58871,217.32406792231114
58872,278.75406904346323
58873,345.3851732646301
58874,249.55372467507797
58875,231.90704983400786
58876,229.3908788190436
58877,303.4412063973168
58878,383.20537395300346
58879,254.7768189624583
58880,378.90037412017
58881,166.39524958649227
58882,166.25591282548194
58883,194.63928658101256
58884,181.07021003578313
58885,210.45235648628065
58886,119.87930917829944
58887,258.7580536237292
58888,252.52483230434623
58889,181.6419586570839
58890,173.05200495965678
58891,296.37142971936066
58892,230.02676631645608
58893,198.49941161674082
58894,309.5711902252269
58895,227.79644783203665
58896,315.7186439310108
58897,221.80012613187824
58898,388.1025268744187
58899,222.88755242868663
58900,294.28637124373756
58901,210.2953418142709
58902,305.2326966099662
58903,133.45489980506073
58904,251.69683622179707
58905,197.4692969058428
58906,353.71896694363704
58907,260.976808959128
58908,175.07236083170466
58909,168.52663086852218
58910,170.87161583930444
58911,190.71523396145858
58912,218.51426849492324
58913,253.9921956037499
58914,260.6045224175016
58915,315.33764791980207
58916,245.7691304568519
58917,329.02944978398364
58918,204.2382056934238
58919,260.95978972684577
58920,391.341449220874
58921,311.35497265580966
58922,219.9646103029952
58923,280.4751399070965
58924,256.92722435607277
58925,231.94766108389513
58926,205.68571732368832
58927,209.84581807544046
58928,165.64142242515314
58929,261.9159478428584
58930,217.04942751319436
58931,335.9424728830804
58932,170.6778220049159
58933,238.3698849224538
58934,296.4812673897528
58935,276.8150836927814
58936,332.36934942565097
58937,190.24218954348336
58938,167.16727243796066
58939,243.50931316125065
58940,337.3178020857804
58941,181.16476504777867
58942,307.02940355337375
58943,352.0458055247092
58944,178.62176204044084
58945,399.50592862237943
58946,350.06177832431877
58947,265.4115789304567
58948,183.29003545781512
58949,280.14749753625506
58950,247.97051455022802
58951,191.84240857561727
58952,326.6763167462616
58953,241.08707319429558
58954,194.62530962629435
58955,212.41282930594033
58956,371.8532795238582
58957,387.55410583334526
58958,231.372049322778
58959,215.74869643729167
58960,224.0434196291864
58961,325.79770042119287
58962,281.0821403329106
58963,213.73388380758183
58964,280.6980149632034
58965,227.54537121862057
58966,176.08027771110756
58967,240.7654024187918
58968,238.3209761322283
58969,378.47120598743766
58970,189.45759892735165
58971,208.8989718569698
58972,215.8233722664332
58973,252.9455197256104
58974,246.48724834944792
58975,270.6317158060142
58976,243.86448104188938
58977,379.3564195980749
58978,239.02395626423416
58979,314.5274358366944
58980,189.23497350509817
58981,334.22140639332486
58982,219.11658904051347
58983,243.35510139957628
58984,326.5447890581595
58985,298.525867996551
58986,224.77068923622187
58987,207.91382309030325
58988,189.38601184990236
58989,169.27559845394813
58990,259.6251040984256
58991,192.77142476186697
58992,243.8173923361816
58993,268.08330079863015
58994,176.97206588785386
58995,306.1501970494895
58996,330.8540451605087
58997,191.8910653316289
58998,242.10349416496052
58999,247.95657558873222
59000,207.73511403298366
59001,258.5861584362634
59002,292.302048674671
59003,301.5221875248169
59004,188.87579687525798
59005,329.692962245063
59006,396.24965588978614
59007,316.7288323944291
59008,194.13185163509752
59009,166.69399355071283
59010,193.41194162717852
59011,321.9322267119047
59012,226.44608746133895
59013,375.8970890907534
59014,278.9845790869325
59015,333.3962598873235
59016,237.96056028921333
59017,264.9560846417836
59018,316.5615927611698
59019,231.3477580507311
59020,167.15960904908428
59021,389.2981945360133
59022,139.13307326702042
59023,185.3405137470291
59024,345.2780326203308
59025,214.47310437331174
59026,197.7556244750591
59027,203.98079369676483
59028,314.54495063326317
59029,231.24165380000255
59030,238.08443471541216
59031,203.3414619986413
59032,165.96225374127732
59033,195.59496627831848
59034,266.6216478459388
59035,223.45623888019063
59036,354.41499270590884
59037,287.35065043128293
59038,235.21570589302323
59039,329.1972152146693
59040,170.38466588381235
59041,388.5495778011182
59042,235.19926044520605
59043,167.8854604148311
59044,185.92336211086393
59045,201.48288015190275
59046,250.16869397258725
59047,340.8366398958598
59048,376.83488115241175
59049,330.2369751062496
59050,255.73940935080665
59051,307.8137509907242
59052,318.6486276737445
59053,316.75518128747774
59054,210.51395840917687
59055,177.25400924584673
59056,289.0409649380183
59057,271.0066140912156
59058,189.7677419329601
59059,208.2511084543824
59060,173.41253821650642
59061,252.82504668749283
59062,250.74552783674383
59063,226.6069537679656
59064,264.48141700773533
59065,314.8666480988994
59066,176.55732309775073
59067,188.93753496640065
59068,336.00917898601847
59069,200.5507497149954
59070,302.855560973665
59071,233.70619916179672
59072,310.5243727848738
59073,396.0123987687939
59074,284.2906628123203
59075,282.45420631605316
59076,405.4636326766986
59077,346.1300886237949
59078,312.76076809884364
59079,385.1729520799013
59080,242.59363305255485
59081,212.52836622054454
59082,272.74998733840187
59083,227.44484525466197
59084,198.69031178744478
59085,274.88169903730716
59086,228.25001171608997
59087,169.25562356675
59088,242.58501951798226
59089,222.23261954304832
59090,189.38744619587155
59091,196.26129457653013
59092,143.0871328182126
59093,352.61277838591855
59094,136.44662925348823
59095,221.16382968529965
59096,341.5947107751381
59097,299.88468513715145
59098,136.80704681167435
59099,201.4816155951757
59100,340.26265826336885
59101,333.13139081470194
59102,313.3905022024703
59103,236.15407955380581
59104,185.3356452294557
59105,226.6880432645308
59106,198.7634536417959
59107,337.95050571493766
59108,204.58268147105787
59109,222.7956799948032
59110,310.6045888523969
59111,229.30619021370072
59112,204.60698449011747
59113,230.81102146142
59114,263.8868863209916
59115,385.11420071999044
59116,247.41367396142235
59117,342.23175061232394
59118,205.62051027139276
59119,148.5909444075392
59120,250.396797038567
59121,313.1131686908475
59122,178.01069743604006
59123,143.53310863818464
59124,200.69717188646695
59125,196.57534485199182
59126,346.6926689644729
59127,374.25553832548155
59128,222.43090550127866
59129,208.28155664576258
59130,282.3514840555255
59131,190.60697116333174
59132,243.83963413824407
59133,242.90307079396362
59134,227.3484876283001
59135,187.93922634527334
59136,202.48249532355763
59137,180.97243574498214
59138,174.39664460185142
59139,252.3227339749174
59140,179.82011098386573
59141,374.58711517405993
59142,171.04823386382722
59143,160.64848178301827
59144,402.8084066955223
59145,337.08487200062496
59146,189.6762397606666
59147,281.4393701919886
59148,212.2770312597114
59149,217.5921700586975
59150,229.79395383172238
59151,173.9753439367497
59152,224.04266438000593
59153,371.930791033078
59154,166.66470501779324
59155,246.55626093133813
59156,256.2639069772026
59157,348.25962769174464
59158,169.4523861803249
59159,168.52704886487547
59160,213.56480150019368
59161,192.35715167433028
59162,208.4354131705192
59163,220.36129466232765
59164,230.87733577184986
59165,234.2463705536621
59166,210.6484395749702
59167,398.3691410171489
59168,207.56302170078354
59169,208.14269709237996
59170,208.9273728536973
59171,347.8575353154404
59172,232.08140756825483
59173,330.07522574924405
59174,366.6184459674158
59175,215.49794599900787
59176,242.4801645765889
59177,237.35746071555295
59178,281.15412576292
59179,226.59762842661155
59180,271.7940688300582
59181,213.75395336619798
59182,346.7318125178117
59183,240.92275039217955
59184,231.02480244791255
59185,349.83436224717104
59186,236.40689244585766
59187,213.3473199313228
59188,366.62671091124594
59189,247.14848269779074
59190,207.75292238249295
59191,216.39752082877644
59192,225.17332454752764
59193,131.8757430252497
59194,229.86151659890976
59195,300.15129979089306
59196,261.9235086824301
59197,173.7162634280274
59198,253.72581786587003
59199,117.64929860172464
59200,237.94592620402628
59201,217.9616964045061
59202,226.85041737882557
59203,306.2639934069033
59204,166.82635055876645
59205,189.3978817391036
59206,244.04866055547063
59207,207.71194513248201
59208,239.41275653928253
59209,203.533231218737
59210,295.56335705617255
59211,184.21004644720148
59212,186.0710222308212
59213,410.6518779717354
59214,332.40536558731765
59215,332.82654895728
59216,299.27381815656236
59217,200.7784134012824
59218,227.30987813642923
59219,241.3042820749427
59220,169.9844940945205
59221,298.6270967098932
59222,217.95039891004336
59223,248.56471047177126
59224,343.1758086627092
59225,355.8702209010064
59226,274.18059392541454
59227,292.7482187762548
59228,247.51382388011052
59229,334.03526900688337
59230,368.3389184937995
59231,317.9213556776897
59232,223.40637257834953
59233,212.29990520831248
59234,226.23185495812677
59235,320.0360778881428
59236,200.67334276399072
59237,178.67288619186115
59238,191.09063697298558
59239,176.12599318905566
59240,289.9934101085821
59241,389.9455592265498
59242,310.61553046822894
59243,302.57953883455684
59244,232.4076229894027
59245,373.047911121344
59246,300.47548155971015
59247,174.95405801363992
59248,179.25661616327292
59249,256.2450163355725
59250,165.7060526337958
59251,189.08827068245142
59252,379.1212259754657
59253,207.74296727359442
59254,322.68483218756853
59255,250.47956601746162
59256,174.70402347237706
59257,157.30865986709836
59258,203.01642022452643
59259,163.98302925705903
59260,182.123168290638
59261,249.08377466543635
59262,261.047487413619
59263,194.0364130854765
59264,172.55533896021817
59265,291.610567766111
59266,227.43142727381883
59267,192.32206010694821
59268,334.52088473673473
59269,304.5799172364872
59270,275.8090373234072
59271,172.46624090147347
59272,184.70042245591378
59273,255.15491558073646
59274,249.9294850383129
59275,326.94828613493803
59276,192.91406647453078
59277,314.9848711050337
59278,208.89749727884788
59279,332.6043902167478
59280,317.1694349077994
59281,349.5572059284676
59282,226.96281054393677
59283,222.84685038312242
59284,242.50162372116756
59285,181.59402721739372
59286,347.22683879280794
59287,198.5173751069442
59288,254.52357110042527
59289,222.50930833884425
59290,387.50231606190687
59291,239.17148507587322
59292,198.71308794932276
59293,310.0121198252068
59294,297.44458269660936
59295,412.9244832101093
59296,214.90876671364637
59297,208.30664046874926
59298,170.9997074918772
59299,176.82450224510808
59300,339.5914873706265
59301,232.32347113489251
59302,203.48864529698807
59303,328.4101729873968
59304,203.28234521361568
59305,259.88074604752956
59306,197.84062698783745
59307,250.3000222086665
59308,338.10298793739616
59309,144.0033070033918
59310,207.68011704397594
59311,267.21087857763143
59312,257.7166814177457
59313,262.1856017503957
59314,189.2133128376247
59315,220.26644368204532
59316,257.44475098729197
59317,258.31524532213984
59318,283.86103177976327
59319,264.251126002521
59320,167.09411272030087
59321,234.85707241091268
59322,196.48109791467434
59323,244.1636729669037
59324,204.73270076890776
59325,345.5710385005219
59326,217.40149046189555
59327,241.422089320847
59328,205.05496172041651
59329,303.06912316172145
59330,207.42249745361678
59331,189.24795588596487
59332,344.37938530833765
59333,133.07444148609127
59334,282.1558015197203
59335,340.6432406844698
59336,191.14165191307362
59337,263.48358224148376
59338,179.51440767304095
59339,217.16288699158767
59340,296.7147511186615
59341,188.25728918069572
59342,306.51445332402034
59343,280.44967829034965
59344,411.2485448995292
59345,383.6937803749538
59346,172.10309940674833
59347,211.11197473692152
59348,181.47469036542174
59349,266.7941624913615
59350,210.9997246297628
59351,192.32593907453412
59352,243.91994852245574
59353,274.59713302077057
59354,276.37392452641916
59355,199.3049006383915
59356,229.77636917594344
59357,126.52405885938882
59358,290.93411350896645
59359,245.6438153201435
59360,237.32534639344348
59361,332.1755349462893
59362,259.8296223886522
59363,336.0120822614505
59364,186.25510733229908
59365,313.6126134136732
59366,206.81560635897617
59367,251.71281840319864
59368,389.04693021185005
59369,267.4195437828547
59370,240.4281135351269
59371,337.0205945011321
59372,179.07799288033954
59373,251.28513034561126
59374,191.52623878427238
59375,193.39454211927216
59376,310.80423790008444
59377,275.19622980756367
59378,206.22453439384748
59379,206.0257459012239
59380,237.43897257457235
59381,234.96823346606615
59382,357.27232424415115
59383,256.0287898323543
59384,407.3860695465604
59385,163.46724516549585
59386,216.67268703819462
59387,310.85654976654166
59388,210.30603783133918
59389,287.8672765574763
59390,205.12305208435592
59391,323.5812113595241
59392,307.9361187171453
59393,233.81874487832738
59394,198.89630152296326
59395,213.73090543852487
59396,410.05912004914956
59397,172.5687634939268
59398,330.3406490018614
59399,183.8412476045614
59400,318.74598946626634
59401,251.09276704002625
59402,175.6753731631742
59403,221.06850774859282
59404,265.0378430180858
59405,175.7701371760463
59406,187.77675537983498
59407,210.89148914046294
59408,236.4598235118141
59409,174.0835802400339
59410,287.07429838953055
59411,296.5253820481547
59412,223.13377027491774
59413,334.4385861116998
59414,167.62992568212363
59415,225.54083792641032
59416,320.1758228252927
59417,251.83737651544806
59418,191.52847454664996
59419,391.8453395123662
59420,214.58497399677628
59421,257.6940922689937
59422,226.1986401012052
59423,218.285659977252
59424,189.33739296283818
59425,258.6924962060897
59426,189.94519684623202
59427,228.161812092241
59428,234.6880924468738
59429,227.08228080143118
59430,183.95016280102615
59431,243.41099576359167
59432,307.70174403548833
59433,336.86749062484273
59434,264.1615375428157
59435,247.90241852357642
59436,313.05735923046086
59437,194.69902435003505
59438,260.816195279284
59439,205.04248486424848
59440,267.7248935823076
59441,174.0791620835538
59442,286.2910723055609
59443,248.3188602089167
59444,282.31701400518034
59445,216.69861027398883
59446,259.7950020618873
59447,316.38406907051785
59448,164.14278804278268
59449,215.2984734204035
59450,243.52411174277125
59451,241.59488650714476
59452,257.25421036941896
59453,226.72395477825754
59454,269.1413696909344
59455,215.09889031925667
59456,218.91197665722385
59457,271.81248845779373
59458,286.6757144857986
59459,338.734311847913
59460,165.79486530182274
59461,204.58864579797108
59462,221.8588942236359
59463,265.97571476741086
59464,334.6936518448442
59465,214.13138197087548
59466,394.59138081636684
59467,379.81884040564614
59468,222.90999278887247
59469,164.23514047777323
59470,232.15058377497655
59471,167.82278819135672
59472,270.05958833138857
59473,277.70738411509114
59474,215.2460375066269
59475,219.0388093008905
59476,382.7098450141825
59477,252.37960938399027
59478,314.27032339773507
59479,381.4358277332576
59480,213.43644583476848
59481,221.18155886620852
59482,207.41114102749975
59483,270.24701745543325
59484,293.1247332457863
59485,365.14434530733865
59486,306.97839893453045
59487,182.8084309192201
59488,207.19507477845175
59489,227.82749867040334
59490,152.74395504126602
59491,276.8089120501038
59492,215.39040067747067
59493,183.61220575966072
59494,253.19515462285847
59495,176.61872064128386
59496,340.92842961375504
59497,314.6528595259457
59498,328.81575606897115
59499,313.2858610009647
59500,246.04191899767764
59501,277.12465887910764
59502,175.620192404225
59503,266.4807807199552
59504,224.1941563300724
59505,265.38373691180345
59506,252.3119047448003
59507,331.5371208994819
59508,204.23690601056117
59509,176.6582935463726
59510,216.81977630854075
59511,302.96866780562516
59512,246.17151947188208
59513,220.97198798632974
59514,221.671680132198
59515,163.48384386259767
59516,198.19290426713198
59517,262.74025236250384
59518,165.6415762130623
59519,201.57936245322426
59520,273.04959068204334
59521,295.3964474447761
59522,254.34646199740652
59523,261.4971096433802
59524,186.04899793360602
59525,225.17294872010538
59526,187.46617795127352
59527,185.15234794214686
59528,218.48521212013142
59529,266.54962404460787
59530,131.34289873799565
59531,246.82801615011687
59532,237.899248582378
59533,206.81169832035206
59534,283.7264775069531
59535,301.59818288166866
59536,205.54966273149435
59537,168.8221495438986
59538,294.56604732825554
59539,322.62421321055547
59540,329.8933874152772
59541,218.5016596104311
59542,266.80625558203576
59543,382.88079689168717
59544,259.5020078143334
59545,395.6495737674952
59546,128.8294231099784
59547,197.10548104748457
59548,335.582288067959
59549,247.37340535245679
59550,170.65702596736563
59551,349.37026247100175
59552,170.303753066482
59553,237.68068746262756
59554,188.55020127878828
59555,302.0718441609224
59556,170.91323537197377
59557,299.98507785854576
59558,239.30412422720653
59559,193.66960422992202
59560,237.35255869466974
59561,305.63535717618026
59562,253.25933493016728
59563,306.8462049015684
59564,383.32365354894466
59565,337.9246751235843
59566,209.11235871148935
59567,189.47028721834712
59568,382.5593239199653
59569,355.89715195897816
59570,335.4595223097316
59571,351.22752579237783
59572,139.36694434096907
59573,385.207046142791
59574,270.87948785884817
59575,165.24511615896347
59576,209.62877426289543
59577,300.2550126985799
59578,352.73393085410135
59579,324.2233929889501
59580,280.74772741117636
59581,177.9358759456942
59582,350.4445623328321
59583,338.7727433114412
59584,203.0329253321139
59585,364.4791592800376
59586,190.90578436037916
59587,172.0747629123745
59588,194.63990397067195
59589,273.10679940118655
59590,188.4540563012618
59591,232.40682778806558
59592,298.42519127217054
59593,169.2852282843206
59594,204.83370597850737
59595,191.40540341987085
59596,278.7039515333761
59597,170.76508160028285
59598,336.6145262510929
59599,410.8444590612553
59600,278.58930677699743
59601,171.34268592097686
59602,209.89202078664601
59603,386.4444611272926
59604,301.99722014506483
59605,201.97425246193956
59606,396.0715334019277
59607,162.67677894627445
59608,410.51859951400957
59609,132.7761586367215
59610,395.49251273081995
59611,281.3003809305567
59612,235.45694382005144
59613,189.1498810591399
59614,224.10873500844332
59615,382.56461237784447
59616,138.19168739890327
59617,315.2666486689859
59618,215.81279052044408
59619,206.06353849002195
59620,207.71699806929462
59621,231.52626350920593
59622,237.83655354143565
59623,254.94305339369473
59624,211.44813311252457
59625,230.16848231435876
59626,243.97124115242784
59627,230.87941864919134
59628,186.97004916980148
59629,195.6762529881573
59630,257.24070614054483
59631,191.62301935252134
59632,334.75009517703984
59633,265.38829428383735
59634,212.25281067735105
59635,290.24931732145535
59636,168.6379471347044
59637,218.65465526257717
59638,253.58772094547163
59639,195.71275069967064
59640,174.16109244659802
59641,164.4432405439411
59642,190.51226476720842
59643,376.80412080778774
59644,386.3080113977793
59645,244.49304610554543
59646,361.8164579657007
59647,340.87859474366803
59648,405.3949266395575
59649,299.0255009128374
59650,330.2769848975827
59651,190.21541385668937
59652,178.24744954321534
59653,201.81801774162082
59654,289.86550603175453
59655,235.04534422327862
59656,336.11389919869873
59657,212.92631250720189
59658,283.27842757706514
59659,309.7280396165621
59660,255.80636211301928
59661,280.9898562301257
59662,196.67868289657437
59663,280.0482820484343
59664,155.37726982266986
59665,171.76880818312318
59666,334.7907724586976
59667,176.74211664668178
59668,222.0827278653987
59669,215.39659075177394
59670,274.99938960894326
59671,388.64315412805706
59672,215.3137386691761
59673,163.31099753520564
59674,230.58342941095114
59675,183.34112052597672
59676,281.9432087199268
59677,174.21431300434676
59678,167.5092504087377
59679,327.40137888365314
59680,243.98700443871542
59681,348.5947894799606
59682,206.08673048037696
59683,330.4640286309468
59684,234.29043702597056
59685,224.92372336665895
59686,276.199623478748
59687,151.64041481970474
59688,216.05838859547694
59689,230.37223912227225
59690,131.72508592487912
59691,205.95983760256118
59692,178.43378847110424
59693,273.3502267239851
59694,350.3994407056148
59695,250.06422692967698
59696,277.6420785522116
59697,217.85423270268305
59698,203.78219123373515
59699,167.62567196574932
59700,374.36957615075937
59701,371.49087925302445
59702,171.4796027344181
59703,227.5629437598698
59704,204.41866391022415
59705,175.38450592549697
59706,217.7477067518645
59707,193.71974935632
59708,225.36207021202864
59709,396.7065418952684
59710,176.8363971957051
59711,213.2553889397952
59712,201.29123417058247
59713,306.0619820498283
59714,226.51084687606146
59715,298.8329183963265
59716,240.28955647919886
59717,219.4390353819226
59718,342.7485664375821
59719,313.733318689008
59720,307.8673611264685
59721,398.96147038046047
59722,308.71437524328996
59723,240.82092772130773
59724,244.91646156685943
59725,323.59891789616177
59726,161.64456993518817
59727,197.5857920413578
59728,230.1071677941032
59729,331.00483211461403
59730,135.68045202138902
59731,337.5927503978269
59732,234.05986406797223
59733,409.0865738985584
59734,253.02310483483762
59735,274.97036964957874
59736,282.4408714139338
59737,219.38010933082126
59738,175.52185073654383
59739,244.93912053232174
59740,342.31314641760275
59741,202.9376460971663
59742,161.3618560909534
59743,300.9495353722184
59744,334.47078107581115
59745,171.3229363766299
59746,260.8053045930054
59747,269.3053642154648
59748,265.0303085194373
59749,174.2288039343876
59750,252.25820630958646
59751,191.5833649828591
59752,244.90569259845546
59753,278.5325862620041
59754,272.6443463830326
59755,271.2670992404925
59756,205.88011217206508
59757,256.94961229353373
59758,281.53562362715616
59759,166.99115458890356
59760,252.55977028178552
59761,307.20688090006513
59762,172.70837789592684
59763,272.37562587931086
59764,200.70586293133255
59765,191.33193608836905
59766,206.9005181943421
59767,187.00904229171684
59768,280.48356680607435
59769,197.78008732595185
59770,307.20444201611474
59771,179.7924683424744
59772,196.7288451531158
59773,273.91104555699076
59774,258.34506099241287
59775,201.71155956003403
59776,385.0410975926677
59777,242.25059008144257
59778,164.57680718678887
59779,208.4044463073544
59780,247.39913104767874
59781,235.06391163800774
59782,259.8547337213448
59783,280.79040434791557
59784,172.20143082799837
59785,291.8268273831155
59786,165.44114470853424
59787,192.6272282696462
