Id,CO2 Emissions(g/km)
57107,186.515364188008
57108,195.3750658969576
57109,308.05414431267957
57110,319.8392736559383
57111,207.10143594874108
57112,259.1523051045614
57113,304.5926025021972
57114,193.23004596158796
57115,355.26907247122756
57116,191.7505427109392
57117,139.478344682196
57118,187.25331995571213
57119,205.57095593196686
57120,226.69578080311797
57121,231.66157146065913
57122,343.5468599309934
57123,189.46032455418896
57124,179.07974318957721
57125,209.42996008266127
57126,164.27209667342436
57127,210.88605589033622
57128,225.71111552987878
57129,279.0053160870052
57130,250.9968311959059
57131,300.24833873546856
57132,245.4987085252999
57133,188.90172346164243
57134,287.9008356255432
57135,366.3915171898756
57136,175.32036768908134
57137,185.7059601700092
57138,164.83108497839012
57139,261.81046892654433
57140,266.926075593935
57141,172.6787352751687
57142,226.2296902595122
57143,168.29838849510153
57144,228.11251821029705
57145,227.8690377469291
57146,263.2076283418429
57147,162.1755156531181
57148,255.46644676909395
57149,302.03366964114343
57150,260.3424085758106
57151,274.9416244489719
57152,176.48193945333114
57153,228.16005342275122
57154,215.65550766121905
57155,302.2792085795961
57156,239.4839279272773
57157,223.48700692607636
57158,182.11625585303142
57159,210.5816402925008
57160,172.80488119965062
57161,210.47143968829928
57162,342.9316865724487
57163,220.35730612089608
57164,243.17388541650527
57165,232.33848608199148
57166,282.07826431801675
57167,214.01905211489296
57168,226.49224079485816
57169,389.7191086933591
57170,318.473819263167
57171,209.35383720185973
57172,336.5609863352123
57173,216.40246586803732
57174,189.40861905774884
57175,228.37200637508175
57176,225.57001740946225
57177,228.81116602753218
57178,263.4591995573044
57179,230.0003485953215
57180,215.30815223962267
57181,181.21956015649138
57182,238.63181987796239
57183,380.7113238520842
57184,395.9159517525841
57185,318.96428200894195
57186,255.37801357893048
57187,205.55582046699664
57188,181.06095346999274
57189,168.21309553309203
57190,326.79282348474874
57191,176.57818251732957
57192,323.9443688846317
57193,391.32051704904643
57194,229.01824491770319
57195,272.44979987868044
57196,206.921401550702
57197,250.76583111973673
57198,276.7827565464946
57199,167.34682793069484
57200,265.0449748641653
57201,338.59811546086246
57202,221.73405919773813
57203,168.56434815698532
57204,202.67490731893318
57205,172.76750735749874
57206,250.6300612562415
57207,164.83108497839012
57208,275.9040364882352
57209,203.00549028204082
57210,195.1475137356641
57211,263.89192049330575
57212,228.72538458518395
57213,232.69996382520512
57214,219.49240351829582
57215,257.78700868152816
57216,190.25845974984549
57217,380.57012924379046
57218,225.92572395656296
57219,260.0573053929694
57220,244.8152530650938
57221,185.52321772016532
57222,203.6719192487187
57223,222.8754822519472
57224,348.54014211643766
57225,357.7230800719648
57226,185.48798562037848
57227,169.45008494836344
57228,336.56278585949053
57229,384.88324397010217
57230,181.9184247683378
57231,269.31342005313275
57232,165.90723967144623
57233,262.0739560753011
57234,342.8357022827488
57235,330.84621754920374
57236,280.9816780382937
57237,363.4471248990718
57238,262.4846464349996
57239,361.7173072088257
57240,238.60492173698947
57241,205.50447278546696
57242,207.22667455015917
57243,173.8071287415012
57244,176.15127373396263
57245,334.55243851796433
57246,308.18162673303027
57247,239.3153464815852
57248,176.40176691386523
57249,236.90009293105436
57250,392.1388903375706
57251,299.7164396205761
57252,380.4887619561333
57253,171.03560276552219
57254,193.86931013961157
57255,272.02224270655745
57256,309.3333516072877
57257,234.43744170136017
57258,195.0165065961983
57259,208.3863699551394
57260,178.8554188448103
57261,294.1488741021194
57262,364.08392518535413
57263,228.16641085167535
57264,258.6195725406559
57265,163.73728265471743
57266,283.82919429619403
57267,195.72946575561633
57268,139.70124977968214
57269,219.40961127650962
57270,194.98176362886917
57271,174.9660202847744
57272,234.57090730059727
57273,296.6897505369416
57274,167.46756032467744
57275,233.06310997848703
57276,183.48565601401762
57277,320.0418081959757
57278,263.437916014856
57279,254.5125242099535
57280,221.94675746065113
57281,202.42049681702036
57282,234.1377910321077
57283,186.01768423673056
57284,283.93326839170356
57285,229.31278975833717
57286,235.68017908731693
57287,228.16259607451948
57288,294.8252359974913
57289,207.5496840640968
57290,167.6457686076593
57291,244.09587516268346
57292,314.2213363265446
57293,243.2984752495129
57294,191.30028560100024
57295,239.29495804964768
57296,269.03903808196594
57297,382.822662439346
57298,342.5949568855706
57299,387.8669550963906
57300,210.3976691259839
57301,326.1616753740876
57302,252.9657761026228
57303,124.81548393367044
57304,343.8415453942906
57305,249.18931311860285
57306,215.11369090659488
57307,256.80841114242264
57308,165.73344453539627
57309,401.82810899392496
57310,195.147883052898
57311,231.44035035632942
57312,245.1085282495424
57313,269.87389843169865
57314,309.2213426130527
57315,400.2299691834206
57316,195.92976270474193
57317,330.6247139030238
57318,183.9670649577344
57319,173.06882733324431
57320,243.5358536915715
57321,221.21444951526357
57322,195.9384916372506
57323,166.16902138317388
57324,176.8141376588026
57325,229.43282893552163
57326,199.89508542706858
57327,365.94486796693127
57328,336.06055748179733
57329,239.94754739103493
57330,216.5079024879674
57331,166.1160305767701
57332,181.06227677659493
57333,223.38540520959512
57334,308.65951706630415
57335,394.89953558820196
57336,213.43113547453342
57337,173.11294950166698
57338,399.2770457063584
57339,159.83594213725948
57340,183.42975464461847
57341,203.08296500249241
57342,250.690655769248
57343,235.7821755732039
57344,174.7185212107849
57345,283.6175754081214
57346,191.8937294096396
57347,335.8497353778389
57348,247.03784437726083
57349,335.8974340472232
57350,337.85437950063204
57351,271.1886407814784
57352,209.00823917478476
57353,229.25287380082517
57354,201.684720633616
57355,167.32364120633807
57356,342.763053028227
57357,198.62424838983245
57358,205.06445856469912
57359,214.62037890346107
57360,182.77118667435525
57361,253.12554913782918
57362,206.28914721392493
57363,229.56944614643191
57364,314.1915132216054
57365,395.3012245246655
57366,301.34067055217747
57367,387.07226509066015
57368,300.76978214804456
57369,191.89604246699474
57370,221.0572146127898
57371,207.10119568737628
57372,183.03182891582964
57373,236.21235960624423
57374,277.3358222695907
57375,253.76688136679627
57376,202.19318949046013
57377,326.76978840947584
57378,244.00330735274446
57379,194.51834110018535
57380,214.67722259532016
57381,205.05709655567824
57382,132.1553533848347
57383,312.04720289400063
57384,292.8844414593433
57385,174.55066702752129
57386,204.9127202761498
57387,179.9052303891673
57388,192.7300520089368
57389,196.40821568542955
57390,287.44591579415714
57391,268.0874613746381
57392,261.7581205869085
57393,205.227783646209
57394,346.427073865695
57395,263.57519584391946
57396,325.96864060656526
57397,205.19179711479734
57398,299.7680787829074
57399,287.53910543573375
57400,198.44406390810704
57401,243.32355832796495
57402,199.0550909128889
57403,257.27115241589604
57404,279.24056716851715
57405,237.781641710049
57406,259.24473502215847
57407,180.37720256368166
57408,294.5358596285589
57409,232.3057889857782
57410,210.266438549035
57411,166.6172813289406
57412,195.307708588858
57413,213.90573687336155
57414,192.70501042781248
57415,178.6518015719446
57416,230.93158140735457
57417,321.6274678357953
57418,274.914364339941
57419,260.06314247609794
57420,204.3700884974072
57421,228.26887790985484
57422,202.0509584502768
57423,249.3982003322752
57424,177.718962998828
57425,394.6915498955166
57426,343.9518733931062
57427,189.60641029972865
57428,325.8485874779567
57429,260.1878894601956
57430,330.6827856332957
57431,332.86067390844266
57432,278.4551165324224
57433,234.52772162721627
57434,241.0789669860614
57435,254.11441976271124
57436,222.9052529791749
57437,413.0260274347809
57438,210.78354398242672
57439,264.65671398218115
57440,189.93717169427845
57441,304.9612812621788
57442,215.96324473077524
57443,201.81557675401112
57444,130.2105268452895
57445,371.22909075598375
57446,176.0781621084118
57447,163.18023034444275
57448,186.3124735007032
57449,210.16472537530257
57450,401.22690652216886
57451,295.7023623721831
57452,164.01179095307342
57453,193.86606393878432
57454,210.3684343608124
57455,204.47408901626721
57456,203.0065139022779
57457,133.6655185388632
57458,198.97657563805237
57459,175.76660676791448
57460,222.6485944336054
57461,196.28129073423602
57462,393.6386394094658
57463,217.89042439152797
57464,248.74646157786015
57465,194.07686348420353
57466,224.80752535985334
57467,197.43908792299027
57468,306.03497119821407
57469,181.39841026596181
57470,239.8498851569263
57471,174.81778584822837
57472,310.4505892857853
57473,265.2997159499246
57474,227.76528498948892
57475,263.3798792104934
57476,123.21415215768447
57477,272.87787879242967
57478,223.44372956078936
57479,385.87653241868486
57480,257.137945127233
57481,309.9120373619245
57482,184.60481869810374
57483,294.81850517713167
57484,273.4345359167487
57485,298.0782816440018
57486,404.0059347537565
57487,318.49624390277427
57488,217.65862667593404
57489,230.80996242763538
57490,174.21107727220075
57491,249.1015584043806
57492,309.91431995667665
57493,217.27062817543623
57494,212.84140257341417
57495,331.76049319434605
57496,248.684238468414
57497,273.8012974417753
57498,275.92812145087635
57499,175.51180370603495
57500,169.92869680396262
57501,311.54407278816245
57502,254.43141411846344
57503,214.01366529747588
57504,269.1536877945442
57505,231.02196406107652
57506,195.2867701887272
57507,169.1301961367625
57508,222.11160264894426
57509,164.5675444622655
57510,369.28056649107
57511,347.35751803945845
57512,115.61698233053433
57513,395.2866573652034
57514,303.6134066628439
57515,297.2833560672467
57516,290.27343179876357
57517,262.0102637558066
57518,218.24437952771078
57519,211.27007981917248
57520,241.82125579720696
57521,208.74175587364917
57522,206.03275603862244
57523,211.42056892128664
57524,233.26070573126785
57525,163.4001552670881
57526,219.71808830638477
57527,387.28444079530937
57528,233.03622321724342
57529,248.5062914113657
57530,169.5945082755003
57531,224.85374162140232
57532,227.59914846123988
57533,233.9362737077077
57534,194.8828165505915
57535,384.1254890360443
57536,179.31944758602987
57537,383.51701595766974
57538,191.98970328443642
57539,291.9771594407756
57540,277.79784896782144
57541,233.46373424786006
57542,181.68391744957466
57543,164.31160677476632
57544,258.9801318002699
57545,172.7802891558986
57546,229.19162532485652
57547,178.07730431401288
57548,191.31127301638517
57549,286.86152048618874
57550,172.74900336954954
57551,190.21659667189314
57552,221.1043184101793
57553,396.18176785224955
57554,269.44978479682504
57555,337.62003960606637
57556,310.51779313426687
57557,188.29614307637706
57558,351.41356185176664
57559,211.04554115738242
57560,312.1857307804363
57561,223.5155753005293
57562,252.68315685040145
57563,227.5286718570007
57564,153.56595659684783
57565,240.9930016941126
57566,182.14458699186173
57567,273.6587060280077
57568,236.52504351241325
57569,202.0554728857579
57570,255.58764051209752
57571,169.94222270511597
57572,338.56483728219985
57573,189.37974786474945
57574,228.8426774181909
57575,285.34770230149275
57576,222.41410280613124
57577,279.8695413173118
57578,340.56506296505916
57579,285.39784166407946
57580,331.2545733835401
57581,248.0459380408705
57582,253.35668190306637
57583,208.00302160280833
57584,170.31223456254796
57585,245.1363174547947
57586,254.3679467973165
57587,247.79821916988286
57588,221.5025379815115
57589,140.85565379208353
57590,169.12808773738067
57591,261.17316359381925
57592,206.11503175777244
57593,193.9995760445387
57594,166.69589028640772
57595,300.7878366009086
57596,213.19381290771094
57597,188.79033095227774
57598,239.94754739103493
57599,219.93320390556735
57600,222.11814968470767
57601,125.86676780878648
57602,134.07327497035365
57603,265.4959225799324
57604,283.8653429790513
57605,227.24673735471023
57606,256.2231834415934
57607,250.27464630405726
57608,232.1499322222161
57609,223.03322776297003
57610,200.4284183236638
57611,241.4080129970364
57612,188.9558871480164
57613,193.41540028689099
57614,179.46758769417872
57615,335.24507791341284
57616,240.68739269399404
57617,253.76493139292035
57618,165.22868945682742
57619,230.3578905120404
57620,191.4384542934026
57621,280.42400272795726
57622,140.90619062819343
57623,184.53353658314094
57624,307.9297435490737
57625,299.4013456211476
57626,385.56339425511237
57627,227.61546026333363
57628,197.61169243696455
57629,131.5767425394943
57630,262.6989098267811
57631,257.658799311842
57632,268.3234332268927
57633,177.61748513293983
57634,275.0003762971611
57635,311.42816467415525
57636,322.3758159866452
57637,200.40707571658172
57638,313.4785921135348
57639,226.34060383620874
57640,331.14915373423855
57641,211.82263741718643
57642,310.9188482564671
57643,171.66641437501
57644,235.56225695973458
57645,166.26574408789273
57646,259.73547912475806
57647,229.25662468561615
57648,187.36890014533466
57649,182.9140483920056
57650,378.29484866194525
57651,346.78142264110477
57652,371.2637943819027
57653,207.78143189864366
57654,395.2909033553966
57655,113.18328068752605
57656,177.9690073717363
57657,192.66929468579292
57658,272.6468924070268
57659,359.880936577396
57660,210.82813787917874
57661,206.10196405980108
57662,158.2992721758755
57663,177.71785697651632
57664,330.483462711876
57665,281.76585051434836
57666,381.02195576918746
57667,224.88129900870035
57668,294.99067320666325
57669,301.4511751300463
57670,190.59441159096258
57671,276.2731844756777
57672,250.9897654034738
57673,336.00548406839437
57674,386.5473823267329
57675,380.8586854156325
57676,228.2425012982399
57677,322.3258249476472
57678,248.73654724607653
57679,375.61416494092316
57680,395.1857986700892
57681,300.89779889335307
57682,275.77667012327504
57683,189.94647190501058
57684,174.97869409508027
57685,260.8073860923861
57686,294.36484766066224
57687,203.0184478378756
57688,169.52869524429664
57689,202.7009812903181
57690,172.2025238277924
57691,267.9612528012036
57692,369.422844101843
57693,210.5943348635282
57694,181.7525841773936
57695,211.1731740069925
57696,167.3497729612629
57697,302.1104117633664
57698,231.7538540533665
57699,327.25096909323076
57700,218.78861153486855
57701,230.99842551086394
57702,349.4647478663268
57703,196.2093664697606
57704,234.55235736893505
57705,240.70260299779957
57706,316.314839234797
57707,213.96342750859253
57708,366.2891072731029
57709,231.8240175543282
57710,230.9332390791907
57711,192.84090726678505
57712,336.75982207325535
57713,308.7075995742506
57714,214.04897269493992
57715,199.53926091107917
57716,299.1903566772904
57717,204.546298325377
57718,190.34821210494283
57719,293.88886597266355
57720,227.0075936734591
57721,173.15457770630604
57722,347.87704284266977
57723,290.86930555459617
57724,234.4704669243481
57725,178.06288673209713
57726,176.49453080259735
57727,255.61754034767173
57728,239.77449056097777
57729,265.14017983283054
57730,212.40035453949096
57731,231.3357373939663
57732,233.37468659827795
57733,274.5110534884244
57734,252.25984476327687
57735,368.52449170501995
57736,300.68782644320686
57737,188.20451106163222
57738,189.4763528032232
57739,210.17594982711506
57740,274.37358976052474
57741,259.35469491145125
57742,196.34586201750977
57743,271.3465611274022
57744,173.0710835201919
57745,160.64818739295092
57746,334.8147302817041
57747,221.7903326283586
57748,339.96371157309375
57749,237.00643058331354
57750,370.51045653789413
57751,327.8392777918964
57752,175.20281059522475
57753,171.39338136459216
57754,214.34887415395002
57755,228.70990901253504
57756,245.09898238657976
57757,324.2065328205663
57758,198.92076733501588
57759,132.94170912763667
57760,228.59855624932183
57761,310.4736329887163
57762,225.84653854823208
57763,248.62768080345273
57764,188.52230658962506
57765,260.0272683789484
57766,234.02328934572557
57767,216.056832541134
57768,200.16537863833378
57769,175.15488011631172
57770,197.95069065922098
57771,269.0783677471967
57772,207.2207296479716
57773,202.22941520741733
57774,196.4107074593174
57775,328.85817053359847
57776,375.09927112054584
57777,154.3765740716792
57778,161.99539830305022
57779,215.22691507200082
57780,166.67050943273065
57781,198.59968168872447
57782,212.81400592447235
57783,366.9290717103678
57784,381.9874926882651
57785,379.506440313652
57786,304.90093006053166
57787,188.3431513930076
57788,208.41010514473945
57789,181.52177318254402
57790,393.19308861709817
57791,326.598424238093
57792,221.5544074872231
57793,227.32509625588867
57794,217.30838258449066
57795,186.26697280333977
57796,322.05644398852155
57797,180.07938918030803
57798,273.3019568402808
57799,180.64687211318468
57800,338.2254640373235
57801,171.44236130053915
57802,160.71388536911903
57803,335.86040317598463
57804,347.8169610708244
57805,438.73898667034507
57806,243.56004440805387
57807,260.50020405000885
57808,343.0425251349552
57809,392.58646122619564
57810,228.9722663266267
57811,312.37694759634564
57812,193.7794599384894
57813,230.65160249552628
57814,229.268542139173
57815,365.15557615681666
57816,269.20421979433775
57817,230.98049780239057
57818,278.20332127176096
57819,344.45515531590763
57820,311.28660702729064
57821,309.0048515868202
57822,245.5076193301065
57823,244.6622333275412
57824,166.2593716567865
57825,258.4800767793653
57826,306.89040241057376
57827,245.7424113421793
57828,213.26759916513066
57829,260.63582079118567
57830,212.6173459394433
57831,204.03804557086116
57832,221.5536004034216
57833,334.56576240845095
57834,380.1952809466345
57835,330.74770031627054
57836,225.82215703723196
57837,159.73224247718016
57838,236.9799307253886
57839,335.6841362665176
57840,130.3418054569052
57841,203.96439491656463
57842,198.72424677044683
57843,186.35110057678412
57844,304.2432891678558
57845,238.7659313614106
57846,214.7013663547839
57847,218.8784357730199
57848,131.81917850025775
57849,279.0924979085378
57850,207.4783311920844
57851,283.3778744461579
57852,214.83720955726184
57853,252.06708386492275
57854,341.3669602256372
57855,178.6204701440843
57856,189.98114168672268
57857,174.2441154072187
57858,171.72724236327656
57859,233.61054552234177
57860,228.78370918654736
57861,222.0195270142473
57862,334.2671187820945
57863,240.48499835972066
57864,189.99054644069392
57865,316.2454104183047
57866,183.94768831677237
57867,122.38998896679978
57868,385.8068738519614
57869,184.80863540062376
57870,248.5404691496628
57871,240.36505990032737
57872,230.7157848269273
57873,282.1815588659118
57874,393.3803088530028
57875,200.17836376168196
57876,257.8166947572528
57877,208.3257299307797
57878,206.30617096523827
57879,204.08986758227778
57880,190.01110317593998
57881,185.98843256342184
57882,170.35996881716156
57883,252.36561522394373
57884,300.6168914540327
57885,167.98574814991534
57886,178.73139760182173
57887,212.95776035600682
57888,267.50874830764235
57889,386.72455413241676
57890,203.13087975798018
57891,168.84072746013896
57892,167.7620575519706
57893,191.2854353737376
57894,190.82776797350303
57895,131.18089302435848
57896,266.2493180176856
57897,175.17153228798202
57898,394.23320440495866
57899,223.08363847096152
57900,183.84556081629137
57901,225.18534132287965
57902,187.5657795090132
57903,228.22910557333137
57904,246.1477237289471
57905,337.83930417044076
57906,207.4964498587285
57907,275.3697064608875
57908,247.40917566364425
57909,179.3311195444774
57910,222.48090097308665
57911,167.4348494737132
57912,173.7259403699663
57913,235.68364770818542
57914,269.93909336828597
57915,198.28227193508005
57916,245.7471381331844
57917,284.5369376644037
57918,244.98345099333287
57919,340.7438047540652
57920,236.6746127966265
57921,123.27615302068953
57922,234.45937661150833
57923,165.5579222960971
57924,392.547258426026
57925,263.4178356928759
57926,392.1279052763581
57927,291.46615108034314
57928,191.6598774835745
57929,255.8011692568073
57930,241.87461310631377
57931,196.0439627025496
57932,228.68279030216104
57933,216.98605561366438
57934,233.35799698435284
57935,303.0301048018199
57936,297.5298564403422
57937,171.43345857339625
57938,267.71173847084685
57939,335.32823521916214
57940,208.85091465250898
57941,291.3511535183686
57942,228.62870166510044
57943,298.71703649642245
57944,201.92718911071177
57945,173.93450591813672
57946,295.25951586594033
57947,182.26540550653826
57948,223.3535555102811
57949,209.94349713696985
57950,268.2092775200391
57951,310.7069695073975
57952,204.88049890255422
57953,190.13889016448329
57954,228.91137950413196
57955,279.3102162785408
57956,209.15733366192092
57957,228.75640396137146
57958,280.5677881117814
57959,182.19679861361155
57960,300.03613367192565
57961,222.59778764107224
57962,251.25125773074797
57963,204.67045048082898
57964,190.61692692408084
57965,216.3630830735304
57966,209.39071116156796
57967,386.5053441249303
57968,294.670714095506
57969,298.8042447447606
57970,235.6164027985742
57971,206.64582816073946
57972,206.3003527913672
57973,371.11175482184103
57974,290.7400201720325
57975,243.10008522915302
57976,198.85882312150392
57977,234.63780840650074
57978,169.43933556254794
57979,395.06085739713217
57980,227.67393794226192
57981,301.2432040830997
57982,391.82491472581466
57983,182.56519642431076
57984,177.33489721507362
57985,128.5072896078023
57986,133.50106889684633
57987,270.9412165262328
57988,310.8456337165204
57989,333.6087282240501
57990,257.0099726764013
57991,227.7798868093753
57992,397.28419789527004
57993,190.6742854642013
57994,124.3967730756856
57995,385.42607189714784
57996,282.86449737116106
57997,241.5782961924768
57998,214.41135447796137
57999,274.4956189708988
58000,247.5182313363587
58001,217.8692927544173
58002,240.19177226124734
58003,119.70825676955477
58004,329.14287433646564
58005,167.07680905577695
58006,201.35306008681522
58007,310.7572344131172
58008,173.56291055403
58009,313.98090596166753
58010,303.95905674797723
58011,191.6522010396638
58012,234.41404877344104
58013,260.38650394945466
58014,162.29169240273825
58015,174.27536110831008
58016,350.0741376273753
58017,172.01617574630296
58018,208.6541555314812
58019,238.7388451112756
58020,176.3859832985634
58021,240.15043443951467
58022,143.95217055882762
58023,211.39767076769735
58024,211.41094033655796
58025,187.9283824964891
58026,191.8784917983128
58027,261.00619707271017
58028,185.2246362137074
58029,267.66142561875404
58030,305.91119808815495
58031,252.00029733997863
58032,312.14398200098026
58033,170.27124232545938
58034,254.63818873479389
58035,311.17246650272443
58036,326.07849646890577
58037,219.37392577776905
58038,324.9029762504946
58039,292.55234213398046
58040,259.9806852593638
58041,302.65852301377936
58042,276.32634214446966
58043,325.2991874543708
58044,210.52669588829286
58045,333.31347279944634
58046,245.8104324581292
58047,248.65804364351808
58048,294.06761626612615
58049,312.22610674511134
58050,264.9317084011359
58051,153.58139253076175
58052,167.96308233191363
58053,167.93739452868235
58054,184.88457524051609
58055,289.3065965983534
58056,298.5432225652813
58057,168.80807316307914
58058,295.76655446343557
58059,261.42379485273136
58060,245.94849084814027
58061,266.08568491101084
58062,187.6720816558955
58063,200.32433902038693
58064,165.79263474354352
58065,362.1682047117745
58066,171.0979412250384
58067,169.78046812509916
58068,197.53527308945374
58069,185.547275499094
58070,251.47409692231315
58071,226.06627369505298
58072,234.44974831441752
58073,191.89638306640424
58074,269.323535659679
58075,199.54181299539772
58076,133.2238157735005
58077,201.97031495876192
58078,263.074743473313
58079,200.77884020888737
58080,163.8198216400862
58081,166.08639654294797
58082,227.02370841897368
58083,162.41142946335302
58084,264.5975192890422
58085,280.61776040825873
58086,215.3518820073276
58087,172.54893755367016
58088,124.56775549538247
58089,117.32886740717535
58090,234.36571092339204
58091,315.50402606856903
58092,330.7917504002651
58093,346.6525153607031
58094,257.78980714358136
58095,210.76868131491847
58096,147.1399799167679
58097,207.6225068417055
58098,255.6418494583784
58099,202.90655826151038
58100,172.7058641399733
58101,241.83618379422063
58102,170.81595359365807
58103,139.64665600750754
58104,227.76181701460635
58105,247.54153611122564
58106,401.121772719143
58107,297.5890650923694
58108,220.39471151135743
58109,227.56765219574697
58110,178.82128723541013
58111,358.2596085540339
58112,171.46479989414297
58113,214.35155313279753
58114,255.33455940644652
58115,311.20727219833987
58116,164.51027750218512
58117,212.2902139867481
58118,181.61421764472666
58119,168.47630192354669
58120,187.7269754746781
58121,180.76023949423455
58122,236.19626610186302
58123,287.04110790025834
58124,252.4662108707196
58125,278.1128624952901
58126,220.53372627754771
58127,213.84280180623435
58128,180.8984470048356
58129,311.66196540946805
58130,317.01262060896056
58131,174.37991205103077
58132,322.2482019595219
58133,267.86569989124325
58134,197.5711932128715
58135,204.93910258189717
58136,251.09456673192471
58137,365.24093343434845
58138,335.49300024370086
58139,222.4984549324307
58140,266.8630627451756
58141,164.91872564695402
58142,241.83894217467576
58143,235.10691439631503
58144,178.5030675386356
58145,175.94101101952788
58146,396.24381324341823
58147,120.85685213669085
58148,285.8163781371002
58149,174.4306248197643
58150,338.96564222594077
58151,179.22721772331423
58152,135.4156550818339
58153,249.2942149751655
58154,198.42583990402332
58155,202.64389803738743
58156,182.57183373378444
58157,218.77891996075516
58158,249.7292449256952
58159,191.84072776524405
58160,276.27665411738985
58161,287.66689951074477
58162,254.83351785784626
58163,226.20817289158552
58164,217.92493053517128
58165,194.58131356797273
58166,167.60963990703377
58167,399.78941970240646
58168,398.70121303449207
58169,197.5956008056637
58170,202.69322187352358
58171,162.89584020816736
58172,195.38898196637368
58173,205.32876059519245
58174,181.27522945563666
58175,186.6069707925404
58176,164.26442022951366
58177,275.27746787683407
58178,304.64107637809127
58179,179.12628468402235
58180,397.9366774650679
58181,191.9012885744786
58182,221.64496750341075
58183,210.9362948972676
58184,183.59505538262522
58185,207.03394747943733
58186,170.41342359654845
58187,203.50165655297897
58188,229.06988742270173
58189,210.96133839196148
58190,255.5378659294781
58191,343.3381237311669
58192,264.66262228364576
58193,127.63658502970247
58194,199.5306944889215
58195,268.89854798748445
58196,242.69249122027884
58197,213.3751256578709
58198,158.81756744338003
58199,184.4435316712108
58200,199.66259214796722
58201,305.2763931558819
58202,176.40089413693318
58203,161.9309918967337
58204,341.2956471938577
58205,288.5259296373499
58206,168.40247215785217
58207,291.2425875731458
58208,350.5322613050122
58209,186.97296904567057
58210,395.744946533501
58211,207.2421467567927
58212,174.3585037076281
58213,368.1087354100331
58214,219.5580678017024
58215,186.82558353638314
58216,249.11385158387188
58217,223.66793769711586
58218,165.08317107417952
58219,132.4220264708704
58220,175.66640378886413
58221,357.07043793809623
58222,242.71663447136856
58223,229.07962868923653
58224,219.82265422118996
58225,195.58543670210423
58226,167.7158479435725
58227,295.6531936886357
58228,249.51650926135062
58229,297.8864186183814
58230,278.6190182680409
58231,257.9610441132826
58232,231.91902011273746
58233,334.6586112076974
58234,168.93827891423172
58235,174.68220448420445
58236,266.0530919174994
58237,160.61595711719087
58238,233.27450253675212
58239,269.2341006904302
58240,264.7181893028675
58241,188.36022951142698
58242,252.95335813997787
58243,236.45942109021155
58244,298.2200933355306
58245,231.09574585436005
58246,169.440758397887
58247,217.1405110749064
58248,242.27986532655405
58249,271.79156452375094
58250,259.4405966824745
58251,206.74283428640595
58252,393.35901187783895
58253,184.7202106119835
58254,217.98702436319752
58255,236.3746914630346
58256,281.07744395298823
58257,328.0389027455691
58258,165.8670344973918
58259,248.80681816019506
58260,136.6646590567433
58261,189.14529077515064
58262,212.61092545291024
58263,316.55963012244297
58264,186.21880054514463
58265,210.31964489520595
58266,196.76274948606147
58267,232.83679517111406
58268,199.25947719259634
58269,204.23529080105033
58270,338.6096639153741
58271,196.77587159495903
58272,211.55754632132493
58273,261.9341127019295
58274,179.9978450636943
58275,256.39506421626345
58276,326.2118552027356
58277,170.15378530601848
58278,219.38039891239538
58279,185.017672451908
58280,200.1759918906249
58281,250.40222274630912
58282,184.19591484984014
58283,183.28110601137882
58284,242.23344152321926
58285,230.63926194670697
58286,231.07275727535836
58287,308.64936540270764
58288,402.6685298672327
58289,199.07008626443516
58290,237.42010483903766
58291,189.11608304239633
58292,235.5502306016631
58293,312.3838825144985
58294,219.5928687703487
58295,232.75250608017035
58296,360.64086960604095
58297,251.41130481713225
58298,196.85063331861988
58299,257.06160630136196
58300,304.70842675076017
58301,131.34713988080296
58302,232.28389007138352
58303,245.74256076857318
58304,203.5666661376956
58305,163.0422821335928
58306,179.2391725250161
58307,286.9980145674326
58308,170.65828491918646
58309,135.3192290827556
58310,327.12715955622855
58311,345.65423207558604
58312,176.06200338972943
58313,255.3971771810137
58314,175.07674799735094
58315,337.63382406716244
58316,204.1660369400104
58317,361.97102643475864
58318,287.94910399787443
58319,315.251435854703
58320,198.62886269962243
58321,188.3584017713738
58322,269.33067440219963
58323,171.61436784572777
58324,392.4263334882253
58325,236.09744506710678
58326,173.37001482071327
58327,193.11825040892776
58328,318.3898241194954
58329,186.4007481989482
58330,340.49392298403836
58331,257.1884407370203
58332,137.13375322262675
58333,309.38426450951226
58334,387.27764165985445
58335,263.41168195363275
58336,182.76774837943864
58337,272.0925674685823
58338,215.9451767981454
58339,248.15527312425
58340,205.79220412513266
58341,217.75970454959014
58342,192.20778004068097
58343,332.1478212369077
58344,186.26897059071032
58345,199.49447130836583
58346,254.23517696932362
58347,190.71986856429692
58348,256.2309364143572
58349,289.90616602154773
58350,133.64902378685838
58351,326.3225789113834
58352,338.6396355163531
58353,262.64855751413825
58354,215.95483174158872
58355,213.10335695467435
58356,272.1878465888733
58357,392.73213587234045
58358,192.7300520089368
58359,264.8159122179187
58360,255.20638690114455
58361,168.12364736701826
58362,242.91643098769666
58363,172.10401782291174
58364,339.7250583086221
58365,167.29625092697668
58366,302.28381704066885
58367,395.12650929885206
58368,130.2888088962086
58369,241.01614348390748
58370,295.15499988409624
58371,399.8588153490871
58372,242.2135017324486
58373,218.62837771921485
58374,311.30237487910244
58375,167.10516557846378
58376,186.82293879449017
58377,257.2991975520524
58378,313.55130045081523
58379,192.30389659507222
58380,183.79876499168788
58381,173.4415539426254
