Id,CO2 Emissions(g/km)
60656,279.9297112405511
60657,190.83502628019542
60658,251.07058508692586
60659,291.1469936562187
60660,244.34316326731937
60661,298.88911127356903
60662,266.7051763719476
60663,243.1830840130771
60664,283.9532639601616
60665,169.84281831107427
60666,321.87575822364386
60667,192.70939656672402
60668,389.2404101255073
60669,167.7141769026522
60670,209.18415860233463
60671,248.16693784749285
60672,208.88167553777302
60673,171.30491642265636
60674,203.40025665916406
60675,283.65543468153874
60676,236.74045627244186
60677,239.03033626504785
60678,275.1521662992799
60679,136.61129712598617
60680,169.6269900964197
60681,192.22904930723135
60682,308.3361089907685
60683,218.32672321126245
60684,340.8587955229069
60685,283.98430913040045
60686,245.81535211625467
60687,301.4784266472284
60688,195.1189759811808
60689,206.99659419800972
60690,198.08345959057604
60691,174.31651658595408
60692,247.43434262862763
60693,332.28855136320624
60694,316.81481685446
60695,238.31334855636518
60696,209.67655178831424
60697,273.3322950950269
60698,343.23621504782136
60699,183.4333693947174
60700,218.3329625864869
60701,347.7069018373908
60702,321.42640007393607
60703,231.54996207755002
60704,333.5488991146393
60705,175.45852685485212
60706,344.0905508769881
60707,205.8928052178951
60708,157.78686292766793
60709,251.81122233514597
60710,233.2165055687474
60711,330.0220302248432
60712,316.2656981446813
60713,385.150022072761
60714,198.31657221135438
60715,263.6633092802332
60716,301.8146428138368
60717,182.9266535499436
60718,310.82031037237346
60719,339.4223056438435
60720,247.4997217370658
60721,248.86653269899475
60722,309.00664563766645
60723,301.7569123438377
60724,192.82276596966076
60725,300.0304489770689
60726,259.23336816596
60727,356.90345162223434
60728,362.15787028468264
60729,224.31565571468232
60730,381.8433474521497
60731,353.1188236364634
60732,273.6123902627836
60733,225.61410204723197
60734,210.12374817728602
60735,190.48367716422783
60736,173.10092891336515
60737,239.46013255132974
60738,354.9435942667426
60739,240.87556493768304
60740,208.51522622989134
60741,372.8450761665134
60742,141.43236812599432
60743,170.37534716215478
60744,269.5528210099533
60745,347.1994568909522
60746,240.68014452603464
60747,401.22851304372364
60748,154.62420056472422
60749,175.5010225445843
60750,393.32594402310383
60751,284.17899585865337
60752,216.17721715504922
60753,220.95372355791443
60754,274.3075008420892
60755,301.53149767899356
60756,193.48502269485508
60757,325.10123297910286
60758,285.6436889728451
60759,281.62384785833274
60760,203.01616384271622
60761,182.03971184636814
60762,129.6699037537201
60763,221.39204346931155
60764,212.4983027529627
60765,249.59447981295457
60766,223.0232355154188
60767,201.7492257690529
60768,174.88090508883377
60769,254.63701837178618
60770,229.30831775453132
60771,190.9628692748436
60772,335.82635963304085
60773,170.99392070363825
60774,380.1648283366043
60775,381.4675584333794
60776,247.94085711787105
60777,229.1396729143996
60778,381.207751165333
60779,342.1754435481462
60780,261.07131024619025
60781,174.49337338583194
60782,223.25563906278987
60783,189.36317610366493
60784,320.46593579116586
60785,194.40628628971783
60786,170.85369101238686
60787,170.4583271781871
60788,292.4931029242107
60789,345.0900958813438
60790,252.04642472393724
60791,320.365247962435
60792,279.18992994971404
60793,239.23467545276625
60794,221.26973789325578
60795,261.34154544648914
60796,262.5625120358741
60797,224.37979417275906
60798,240.56043384900897
60799,324.42137327530577
60800,267.8060643624575
60801,325.02342125713085
60802,392.0736663195214
60803,293.12829361265926
60804,200.1322450045395
60805,236.12105675405513
60806,388.53953055403804
60807,295.97133463467685
60808,171.73959189205638
60809,330.447698313901
60810,336.443154104726
60811,251.15370608783203
60812,268.57756860599557
60813,261.97319419371604
60814,203.48100379117847
60815,197.12505682878646
60816,200.10606705623397
60817,263.17621565463
60818,297.5658704922829
60819,177.998990024513
60820,251.4304831787318
60821,275.8161406444318
60822,309.7541375610008
60823,209.34835546003868
60824,160.89171052937925
60825,250.25351264709917
60826,309.1900225853643
60827,306.2986879408411
60828,247.65765501561802
60829,338.1261289290212
60830,256.77793950489536
60831,185.10071162680364
60832,221.9068634270307
60833,271.58191812950736
60834,235.59880374276477
60835,246.8618939599019
60836,241.1527932287676
60837,387.87611065903116
60838,220.2258530357597
60839,186.2315943479971
60840,380.3331474391854
60841,184.9743105454978
60842,171.0153564508138
60843,191.84211158227268
60844,241.3143903395771
60845,224.6306104344981
60846,237.54597116411924
60847,204.88883852661743
60848,182.67899053658934
60849,249.9678899929452
60850,268.95400756548327
60851,330.93098495090953
60852,321.70553317691747
60853,273.58817011892893
60854,141.9054162900608
60855,193.32262037777545
60856,246.00430177541975
60857,227.0130689217878
60858,238.89548977703586
60859,332.41015638436306
60860,191.39970697757056
60861,166.10772285220796
60862,281.5466948059053
60863,367.1053799017899
60864,226.45167153438925
60865,151.28597914707416
60866,336.53174114419016
60867,214.38564506057307
60868,248.07457622981963
60869,190.6419313585724
60870,164.13692469656053
60871,301.4188163411684
60872,213.3817203756046
60873,279.6833843207726
60874,295.2257924090246
60875,133.1588289964329
60876,239.20781528259894
60877,254.4669991376367
60878,309.3831502238821
60879,271.5127573158169
60880,134.6174221056318
60881,304.61400728932404
60882,216.27857666662956
60883,172.16086810156906
60884,212.0221517607687
60885,173.834833980867
60886,289.2764134749867
60887,177.45500580508374
60888,215.64856006429147
60889,294.54529796824784
60890,165.42218140000844
60891,167.4849113126572
60892,389.3676860651252
60893,274.885786142431
60894,242.49691696123503
60895,264.34488517370323
60896,244.55924409320343
60897,173.1972390567495
60898,320.0044263724012
60899,398.30651688176636
60900,217.28890229542404
60901,201.85572096194718
60902,344.44065003892683
60903,375.17007624708754
60904,265.4992177064828
60905,255.61208485146406
60906,209.19939063007135
60907,324.9521857058329
60908,204.67707591712215
60909,253.02731193037613
60910,272.16307157907704
60911,262.39100759858525
60912,185.92199986527487
60913,314.9770926309063
60914,190.52772191315668
60915,251.80849004588035
60916,242.85194623768334
60917,300.6350295251052
60918,266.40496247920987
60919,228.49665009253854
60920,213.64932538867097
60921,319.2016153488121
60922,338.7579865650183
60923,223.53124753432522
60924,201.41629870314915
60925,169.61252839145035
60926,180.89558001487882
60927,157.45126489534042
60928,288.195990975012
60929,259.5308986178195
60930,228.09121724288374
60931,352.9204585813154
60932,331.47989248046554
60933,277.0654170376587
60934,182.18809158035484
60935,169.75440323605417
60936,328.1246790959349
60937,216.56761121228672
60938,309.8210855476859
60939,169.39612203045462
60940,176.92323405404656
60941,398.87548801682885
60942,233.31696636800126
60943,185.75444728995566
60944,171.31005359797226
60945,252.0147666393506
60946,192.36419908147795
60947,371.9006075660402
60948,143.45692040978517
60949,190.67023307473613
60950,189.19506260448148
60951,385.1432808959447
60952,247.12825613376415
60953,253.61421099868846
60954,236.60742294228444
60955,250.35693142619235
60956,202.5683774481116
60957,290.39926298719683
60958,299.12666469429723
60959,301.1894080538158
60960,296.65135038257154
60961,255.11358489714436
60962,219.53302278519723
60963,270.77904491916024
60964,188.6483448347188
60965,380.4369962610464
60966,211.532407204605
60967,307.7788568832831
60968,243.55980234918687
60969,396.65335778997303
60970,284.64685942472863
60971,245.5418456938974
60972,164.25239429310676
60973,214.42245775761236
60974,170.14040431927393
60975,314.1275044037624
60976,208.28690494687083
60977,261.83119493814286
60978,230.4377315824245
60979,219.51071312766757
60980,198.57572159257063
60981,363.08606745505404
60982,201.54697898206592
60983,194.15757264311338
60984,251.2592432677217
60985,200.60574331323082
60986,281.77055297217703
60987,263.1947141547902
60988,220.94584214869678
60989,224.45492493356718
60990,207.46748418577047
60991,222.99339673495345
60992,345.01091695653383
60993,241.00527206188147
60994,217.34910127826808
60995,397.0423616729936
60996,266.31963788715666
60997,418.4626799600437
60998,297.93663758961964
60999,225.2764583456756
61000,229.89248401827624
61001,199.71866045727992
61002,239.530637539114
61003,234.15470713310214
61004,267.60154526719487
61005,285.44833216075426
61006,166.9874656986875
61007,329.3793793800404
61008,224.34646769843235
61009,378.2407724825292
61010,279.5311062544231
61011,344.34434323276946
61012,187.53228957309634
61013,231.84329112913812
61014,140.90479813242138
61015,210.0067370557612
61016,173.06907895199865
61017,193.56861495545786
61018,137.9750566612308
61019,262.199049548168
61020,235.05630617563628
61021,336.02311468920936
61022,319.3449354924961
61023,261.276945497233
61024,200.3584158094558
61025,354.80032249279145
61026,231.7632707832038
61027,394.21996494791256
61028,231.21903120059608
61029,198.07860740559192
61030,204.06544897634365
61031,219.07377498475952
61032,244.32872486174406
61033,166.21733079923817
61034,193.26364452213843
61035,254.1270471612197
61036,193.53536047446042
61037,342.17021612162
61038,388.2814254957026
61039,219.72342618897264
61040,342.1391974868477
61041,177.90690493665338
61042,387.5038610901544
61043,251.4939160198812
61044,271.5355171451058
61045,256.8675126041794
61046,278.6011090536475
61047,232.50001485296784
61048,379.8436520428552
61049,229.92836873714978
61050,304.32019795868325
61051,249.0682011996753
61052,168.08576731721533
61053,324.4405011323021
61054,419.0458054976518
61055,239.91722852052462
61056,231.71680341553693
61057,388.49261737078143
61058,376.6679477629947
61059,224.70257975113088
61060,320.04803197736476
61061,226.82702182218466
61062,172.49553760576273
61063,262.35354452353295
61064,208.7355740801291
61065,201.91016575739
61066,235.1021037035081
61067,204.3153861778768
61068,217.87079718420975
61069,231.16435503622603
61070,186.36591907308608
61071,315.2178388705587
61072,189.3569634968458
61073,202.3730389003089
61074,325.5713127128198
61075,226.35526908743932
61076,226.65928849065594
61077,190.15258170924199
61078,241.89679386941341
61079,331.46204056186707
61080,232.83184826541216
61081,250.32454545909377
61082,178.58741132474213
61083,206.82427652657114
61084,327.22078676921376
61085,234.23654616318504
61086,311.82637504640513
61087,244.92734489178585
61088,136.00605162545241
61089,347.28085027340137
61090,327.42987785766456
61091,169.94166881632904
61092,235.67648186219475
61093,344.1021606369826
61094,214.1621225014056
61095,280.94051080532427
61096,197.51598371879984
61097,145.29321912854604
61098,187.63609102027957
61099,208.95243433007903
61100,215.990456994814
61101,271.16819811917003
61102,173.81731605064599
61103,388.7010998427837
61104,198.99047585828126
61105,305.33940084239237
61106,194.22430521779285
61107,191.62572264034284
61108,142.74536969248882
61109,198.0088791207264
61110,398.5022251298269
61111,192.37135937485598
61112,284.40033217828636
61113,253.4029316709787
61114,306.8857538465236
61115,250.28778822488198
61116,131.25057934709216
61117,232.47382046347593
61118,324.5139201702415
61119,149.93659891840852
61120,192.32648868646245
61121,338.266419151029
61122,189.3779597571726
61123,183.97705136753436
61124,246.57438799492385
61125,257.52014143443284
61126,255.9426824284553
61127,262.32291788753093
61128,298.78275085333917
61129,237.866410580814
61130,211.54228115998174
61131,173.84301926500243
61132,200.46483645048855
61133,224.0278731741395
61134,188.91048849813458
61135,160.1052999282778
61136,227.077721866882
61137,243.28558199695868
61138,414.2869224397758
61139,389.1347884030364
61140,217.0344385267082
61141,131.79672640891252
61142,271.4129776130112
61143,334.4929538209532
61144,385.0061421743262
61145,379.2442592412507
61146,381.42222455030276
61147,168.84854057506365
61148,210.85689004257895
61149,203.97504939188835
61150,215.37681400493366
61151,356.041354393141
61152,252.92862870809466
61153,332.5008289204478
61154,212.51982636867982
61155,345.03598651465177
61156,350.92963237345566
61157,401.76998322615043
61158,165.4317754869248
61159,281.8197030886728
61160,198.95197181904572
61161,237.18292606973378
61162,215.151804996974
61163,343.3539209271672
61164,387.277992922202
61165,250.1911541877544
61166,237.4077118260129
61167,240.62069635265408
61168,189.32831441146905
61169,179.5239211820679
61170,370.9102006954946
61171,247.74389869031933
61172,172.92253661679015
61173,179.25011074404588
61174,206.25099575396993
61175,337.881848373341
61176,232.95773178187463
61177,232.08263207150753
61178,187.64022310736905
61179,257.4606552569875
61180,183.6401614903189
61181,276.60840072801
61182,331.11439348564386
61183,321.10172702069985
61184,300.67748157526603
61185,205.47424592091656
61186,390.54385903581453
61187,327.55952043315415
61188,370.48061262311796
61189,255.89745980429038
61190,191.57292239955603
61191,391.8153598488717
61192,324.422120152022
61193,359.194531760332
61194,385.3730671687024
61195,122.70465630327169
61196,287.9977577813496
61197,228.1485905335599
61198,237.6265266604283
61199,202.06343920593403
61200,172.56204933678836
61201,173.30562085176513
61202,212.2160075116333
61203,234.9834035601765
61204,199.80769544928245
61205,230.44404113668898
61206,338.2556776815518
61207,204.64799758763994
61208,212.5513273163546
61209,320.071862122972
61210,162.7940724022986
61211,195.5919322298274
61212,227.98204031997014
61213,313.61614151561287
61214,218.28356410663278
61215,223.12621443823767
61216,166.70822223362924
61217,337.44306739370984
61218,243.9745123627591
61219,293.3881353145837
61220,265.2350912572722
61221,169.38514319762035
61222,188.66447403346217
61223,207.286461846847
61224,193.60088098327734
61225,231.31612108016995
61226,227.81367647572873
61227,141.2295931907765
61228,191.9586891679119
61229,263.22573359878857
61230,134.5564952129167
61231,169.78901644486766
61232,247.4647718115468
61233,343.4135623962742
61234,242.5501073867356
61235,225.49269480446011
61236,408.48752383850774
61237,319.25487156177326
61238,248.70401958463034
61239,217.9277255328395
61240,228.62201684814346
61241,287.79381714627766
61242,184.3142976114681
61243,262.62975452497824
61244,234.8908828729989
61245,208.896335541857
61246,207.93397968723067
61247,238.09568232903334
61248,182.54293588595354
61249,167.6776057462977
61250,195.97871687429426
61251,316.0120242031327
61252,255.39828578636812
61253,308.37481730860384
61254,242.6098284932887
61255,175.47797028375498
61256,191.78540505521408
61257,235.56276085188495
61258,228.24694516960636
61259,134.54197642947136
61260,183.43492251895213
61261,270.70752244441667
61262,265.70069318978426
61263,287.57689477393376
61264,126.25837110923908
61265,254.97105480162284
61266,240.23569988019875
61267,195.3774437329786
61268,194.20767189609347
61269,249.6190423710757
61270,235.03852135279618
61271,170.19462731875362
61272,219.79950572188628
61273,220.6572526871137
61274,388.6945331445395
61275,292.6363534562289
61276,276.46567379774615
61277,255.3965303160479
61278,278.5885925704183
61279,231.79033893451842
61280,334.2861428241257
61281,397.8129414613861
61282,171.58704653810454
61283,206.93302104101156
61284,164.24396836379324
61285,201.89242317756904
61286,201.4381450350878
61287,303.14952344719575
61288,168.60191842851603
61289,244.91751844501712
61290,127.98891828042414
61291,175.13184039932
61292,172.95105575362354
61293,184.44661949059227
61294,343.9234210098625
61295,266.11591617528745
61296,239.7958657301265
61297,371.9369037926708
61298,182.90314943044856
61299,302.2186046290884
61300,185.3981842020783
61301,230.24458089816304
61302,191.83261503049812
61303,228.10730484892989
61304,308.31081088646977
61305,201.47730681589601
61306,224.4577404084893
61307,286.5741065664665
61308,192.45519584637216
61309,182.75933184967656
61310,121.2157345049826
61311,282.6798864304037
61312,319.2816944537732
61313,220.8027501508753
61314,276.91908588342585
61315,270.7896552532725
61316,340.8559395462803
61317,218.3885788855052
61318,224.9455774985615
61319,299.4763996261894
61320,204.3817918114144
61321,192.80966765925783
61322,341.36303017308614
61323,150.6426901367058
61324,200.40727900238264
61325,279.4733762425867
61326,323.11065497578386
61327,241.30946641487412
61328,251.9655788618828
61329,186.58573930093124
61330,210.74334667128687
61331,252.67179225154334
61332,223.68096503674124
61333,247.64549264043904
61334,208.0348626832167
61335,202.00600609332258
61336,328.292386877883
61337,299.42420891841095
61338,170.38955836816746
61339,187.94675842906085
61340,171.53611983002907
61341,261.75276716043356
61342,275.2763242969004
61343,169.26477392183781
61344,246.7543922019586
61345,280.49950295895735
61346,193.39420906944267
61347,171.65639607396787
61348,250.35392807027213
61349,186.97053728549588
61350,227.80727231420937
61351,208.01998664119267
61352,289.6094065804268
61353,329.9379667622459
61354,310.35654250188315
61355,242.90058088739502
61356,171.76318239223426
61357,224.5391763064545
61358,200.32044144384042
61359,169.92097014467555
61360,138.6464208334203
61361,203.7349930360585
61362,333.87825542367386
61363,225.7932039390872
61364,310.4068461259088
61365,371.84091106483277
61366,272.47740722954927
61367,175.9661240599384
61368,254.75461586067556
61369,369.9254520249416
61370,249.72384271127467
61371,220.93669764705731
61372,214.52042176633077
61373,199.35562755282513
61374,348.87532496364156
61375,377.31095154905915
61376,251.25994629364445
61377,223.44406984270452
61378,333.4295915952364
61379,234.48262917348697
61380,138.1943258320935
61381,311.7778767266161
61382,179.8438068277956
61383,326.24755113703077
61384,296.8483594186631
61385,209.4665002364342
61386,255.5441609189841
61387,228.38938880266133
61388,196.62655562009
61389,232.53202705881054
61390,227.0355418458892
61391,241.869852755606
61392,248.95634562423112
61393,206.1462041278693
61394,268.86940543078856
61395,248.0702196876455
61396,248.2554230679954
61397,169.72773889632785
61398,134.3414203170557
61399,229.75022158862723
61400,379.7432703811435
61401,333.8015875164401
61402,368.11930506054443
61403,220.46805070088863
61404,208.92738750152884
61405,237.75968521479663
61406,193.61207332448075
61407,172.10227541437217
61408,168.70624726419354
61409,234.38081003275923
61410,330.2026773586466
61411,198.68105185718704
61412,212.74422482937288
61413,313.7998742407294
61414,203.87432639121656
61415,197.73767613283124
61416,237.53107187099957
61417,182.33946030964486
61418,212.4071668147171
61419,227.8093867444209
61420,198.14311933469028
61421,209.98501393914265
61422,190.61658734400388
61423,190.22700787344087
61424,139.89286261857353
61425,215.73309670970562
61426,200.4542685689531
61427,205.66125425575817
61428,240.2953464680224
61429,340.362821491187
61430,264.4110091611119
61431,394.2218824544541
61432,225.4099091618002
61433,249.38295585041615
61434,222.988959083256
61435,276.5947637972546
61436,260.7315991705135
61437,256.9239854351471
61438,172.07200023361904
61439,208.83740653362682
61440,326.8508446995992
61441,335.646832900906
61442,274.2158076417759
61443,339.3647809772566
61444,327.5793231366828
61445,404.75964940590086
61446,187.87037029142604
61447,354.4729594708499
61448,201.71274838551895
61449,167.5595207847173
61450,203.22644640948354
61451,268.57664284873624
61452,255.18726892642226
61453,184.0458763137771
61454,206.8594007789584
61455,216.24144667961346
61456,343.1401296384554
61457,294.2349753536678
61458,171.52979174481666
61459,165.98947957420205
61460,223.1360676972869
61461,311.35927062043095
61462,169.69130859897754
61463,270.59152233877876
61464,398.05905858293147
61465,252.68072156621437
61466,168.88101394604334
61467,168.25625698293223
61468,261.8776785406269
61469,299.109557979325
61470,184.88561897204997
61471,140.31172881543418
61472,363.66662937878016
61473,145.20418550396707
61474,206.0665641662268
61475,234.26744819854676
61476,169.50264396640299
61477,170.73420980081653
61478,179.3355986167609
61479,328.7189567725246
61480,206.37249312360188
61481,343.7468519906529
61482,208.47431838748943
61483,173.44069455794374
61484,185.4811232433698
61485,312.98656455998434
61486,248.21175873096868
61487,209.46828115487997
61488,234.59024528575694
61489,265.4360186619035
61490,200.9876573093338
61491,205.56145955685142
61492,256.3716657383213
61493,339.2192096304734
61494,242.06139484568828
61495,361.08969611492876
61496,283.46335351797416
61497,253.00089123613506
61498,169.40424614460616
61499,181.7546097636355
61500,203.91489451875077
61501,245.74765430151766
61502,178.00488974467132
61503,162.4602034684244
61504,177.10359404601664
61505,199.21276629402024
61506,338.44122587079823
61507,196.3908087509873
61508,294.40860743804876
61509,215.98506062955644
61510,177.92970205235213
61511,186.2991323040997
61512,253.0138343896029
61513,325.3624807629942
61514,227.41352552126367
61515,266.3135283757583
61516,137.7488028411654
61517,236.15762815642805
61518,216.53395911532985
61519,349.29540791096736
61520,407.6374391028736
61521,231.22850505269793
61522,221.1440800484729
61523,246.38440883168533
61524,164.29949121792458
61525,280.4957373412111
61526,178.18339282316637
61527,261.34945750785005
61528,243.70208347228234
61529,245.57387576231068
61530,201.99472071810388
61531,293.3983561223041
61532,337.0901867690178
61533,194.89170070809806
61534,176.58104502602484
61535,282.91594588049907
61536,218.7183648187179
61537,302.46813607606043
61538,191.89499037046505
61539,206.18752490993384
61540,219.51545622336695
61541,199.0423347363852
61542,251.1581427177282
61543,212.63152174735083
61544,279.5380063465392
61545,350.60036139928707
61546,165.26995987221562
61547,277.92926446090996
61548,189.30146825421335
61549,233.16709133955857
61550,168.502880524215
61551,253.1707475436297
61552,289.29932519462284
61553,307.2301698280887
61554,235.3692677266536
61555,144.3029558588975
61556,272.15860359449186
61557,400.19820823919815
61558,193.12958226982235
61559,264.27925013016727
61560,197.58745246197313
61561,263.2618522227043
61562,241.84968629946664
61563,201.5768000807299
61564,182.02153659778665
61565,141.670238753932
61566,255.88943540377792
61567,357.2819982204484
61568,275.32113125471074
61569,385.73035566945566
61570,231.32548016986797
61571,153.51535863641263
61572,230.9441046875651
61573,240.90621575167253
61574,157.8192818346199
61575,128.46152502444127
61576,341.01728617639947
61577,187.82179870720165
61578,301.45349098212284
61579,204.00129844095406
61580,196.82442410854915
61581,163.85078891197733
61582,199.52785815327863
61583,298.6706865721819
61584,336.041639880537
61585,166.80787759821314
61586,356.186827095957
61587,248.10908883085338
61588,256.0113000200772
61589,382.4923151503966
61590,237.94328043972016
61591,282.93373596501556
61592,191.13721309000658
61593,385.8266633592149
61594,168.93113433429116
61595,115.17890727894314
61596,198.88630721590286
61597,221.08956587052833
61598,225.50592811325288
61599,129.35271824805088
61600,198.26329873930248
61601,249.4137205989641
61602,254.05234254074188
61603,231.49192505182614
61604,190.32839944942916
61605,200.06607994557012
61606,324.2523996687961
61607,325.5101029014919
61608,389.3512345911739
61609,312.17539498784754
61610,175.4613406489478
61611,389.1848745309818
61612,300.4880941823026
61613,181.6389068061367
61614,248.59031850452934
61615,347.58734206018744
61616,253.8612170260806
61617,215.19708691228632
61618,241.55009822513344
61619,385.9155792977157
61620,331.88083129392635
61621,307.6709204920867
61622,190.2384134722814
61623,227.65556413445577
61624,191.73357673619788
61625,223.84377617882362
61626,149.14692923442468
61627,332.39902801499295
61628,190.64597955694333
61629,198.5578999725781
61630,235.7947808814174
61631,229.88441909050488
61632,169.32173500394143
61633,331.1991791577468
61634,288.9320760486563
61635,224.6352831971084
61636,176.95023684122904
61637,332.0220862728071
61638,305.6746411597493
61639,251.1636081914825
61640,301.33516262388105
61641,300.0413528127864
61642,173.93320974338513
61643,222.39103931208098
61644,143.95267423204174
61645,340.1196382761568
61646,199.12856949275792
61647,172.54263686533167
61648,299.93085013170287
61649,239.1160536108169
61650,221.52161938615197
61651,251.4960623497914
61652,299.88414105328627
61653,213.68940119389706
61654,299.0927840758802
61655,344.56722322536234
61656,244.99283095937827
61657,292.7200379151849
61658,178.0425601830428
61659,219.41509596958562
61660,183.97777295944547
61661,181.34208936934382
61662,277.31516009109885
61663,189.14868588237758
61664,315.5186671168176
61665,249.6099011555093
61666,269.6169352018097
61667,164.0983720513269
61668,199.7787219639384
61669,192.6923729247213
61670,262.37341526597436
61671,242.5407760241752
61672,146.86185163548757
61673,172.00443216077986
61674,362.620928892371
61675,234.87780791914187
61676,188.30441790820052
61677,236.03681594549508
61678,174.3390691314448
61679,369.72070639332014
61680,238.80179093921117
61681,274.8455420327052
61682,235.28007984907737
61683,245.04781593340326
61684,226.38933940208838
61685,189.02629659101376
61686,225.25305632225476
61687,222.3073924522625
61688,167.9268128139694
61689,210.5617470147966
61690,245.39373050400596
61691,138.5263352510331
61692,242.82824823672874
61693,216.76065095591252
61694,170.8321779531752
61695,246.22689826948204
61696,197.32594519364758
61697,358.5326533054208
61698,341.02582172204984
61699,316.62800530864934
61700,257.39241095919385
61701,383.54701801176066
61702,132.26687986116661
61703,321.30210859241356
61704,237.40328479947064
61705,170.73183078014927
61706,206.19371383162903
61707,164.46410449528585
61708,175.92834370442185
61709,325.33565965187097
61710,140.1992077340063
61711,139.7304002103909
61712,281.1451207821931
61713,260.93835296575185
61714,259.679693527171
61715,303.6677632256889
61716,359.6806038931999
61717,272.040546930549
61718,285.74787567336296
61719,168.7078247066577
61720,263.14132313055563
61721,168.33742169177557
61722,255.73557855318458
61723,350.19035023844356
61724,220.00935692026547
61725,282.6685350243771
61726,196.27334010857103
61727,270.92517184761346
61728,275.93318338225754
61729,208.90837084135305
61730,184.27579912258054
61731,223.76701887532434
61732,310.64455109806545
61733,307.4282934487486
61734,168.73146065569532
61735,242.97498399563958
61736,294.73488498390816
61737,188.44067059653216
61738,308.97608677196
61739,171.6861487124285
61740,240.69473736785804
61741,246.14035585866716
61742,242.0793391896542
61743,314.0037791910214
61744,195.90511175048005
61745,245.86487478657074
61746,227.60979756762606
61747,247.44109339470455
61748,217.08798591770002
61749,189.58814191637774
61750,201.0685043545743
61751,155.66036881004337
61752,308.7403603430432
61753,228.32818618208265
61754,401.121436051101
61755,251.1394402800365
61756,337.15557987798127
61757,198.63829895743973
61758,175.13985123922603
61759,267.2623280717311
61760,198.69135217336387
61761,230.62615980578113
61762,216.58417468824564
61763,203.74616789351683
61764,189.99561444506801
61765,406.9423931458929
61766,338.5336851948242
61767,223.6997745577306
61768,259.1113769604698
61769,198.69587496472033
61770,173.3736008117876
61771,195.83475818575758
61772,170.04220124714172
61773,211.2868734773435
61774,319.086690859696
61775,226.79883215984714
61776,223.6135097956213
61777,356.7888127848332
61778,271.1365108350834
61779,172.66460322077492
61780,168.24594310648817
61781,355.0489159348798
61782,240.8787742052659
61783,172.0316420931296
61784,172.03054050784783
61785,340.82338523510714
61786,192.931293449065
61787,280.1337206113052
61788,215.96431766755495
61789,232.06932486245157
61790,262.34267812234134
61791,164.66459590340187
61792,141.35335152890266
61793,340.39426295375085
61794,336.1922808517952
61795,214.91361195646144
61796,256.8454828059598
61797,386.5353938359285
61798,168.0139358169218
61799,226.22436700415685
61800,326.9344693421299
61801,320.24170639081933
61802,220.64267335787937
61803,261.1884763034233
61804,194.86235100090767
61805,329.9416945246278
61806,224.79945128821907
61807,221.5900205721326
61808,346.9771577366032
61809,166.94921771277237
61810,284.9011062386936
61811,200.17340558446168
61812,255.85773134719872
61813,187.60615567951075
61814,303.49114042828853
61815,221.01060864983583
61816,245.06789568432774
61817,174.76833544907188
61818,230.1107283579496
61819,336.17068992439624
61820,290.15206388419233
61821,194.99549623928854
61822,385.0610656809089
61823,268.13560495824106
61824,385.58213011112264
61825,325.8741848532509
61826,269.63636987224163
61827,182.27998685653554
61828,229.15117331893924
61829,199.80371134220505
61830,430.950065477629
61831,402.63895696750615
61832,244.3650848848677
61833,244.6965285354085
61834,192.26161600155697
61835,215.1852720362231
61836,198.4886682214329
61837,142.97837869877037
61838,172.19817186513873
61839,290.85442756086275
61840,192.1353263442679
61841,310.58160331962597
61842,209.70720472635284
61843,296.23615187152416
61844,303.20987155998955
61845,400.08366231454147
61846,332.20202659799213
61847,223.8759064606351
61848,219.3224768692187
61849,341.7198810203629
61850,192.86652910162684
61851,210.1313400505923
61852,289.9242955903402
61853,393.2857076002181
61854,242.58629857954006
61855,252.89957725203985
61856,226.91521645856818
61857,398.0957247388684
61858,126.11999750797116
61859,333.5745006395173
61860,322.7260147035788
61861,207.18856179380785
61862,399.25116331614163
61863,304.5166559518527
61864,230.56739087689127
61865,294.26339045066595
61866,365.81831473004206
61867,257.2897982580398
61868,401.824430860412
61869,234.2829210457778
61870,311.9085189854784
61871,223.85114845844927
61872,226.7951992426604
61873,239.8030063660752
61874,356.46382561116707
61875,199.48364104525731
61876,399.9114840446498
61877,321.87280520815034
61878,234.57408931806222
61879,241.2234245988217
61880,211.4955727667834
61881,330.06844639405335
61882,264.7845858315876
61883,262.00347386546025
61884,236.76396045454655
61885,304.79917012996907
61886,211.71724408573488
61887,212.44931689546016
61888,386.34271017821493
61889,193.66883537427012
61890,343.62886731610354
61891,317.6635068170664
61892,193.31609960493543
61893,192.28318876794896
61894,229.51748896083902
61895,338.56940194756044
61896,267.26880936974146
61897,224.55203198787206
61898,173.16611938947244
61899,399.13091970683035
61900,197.83012909913316
61901,372.6211492486466
61902,222.17203985541946
61903,272.1737372392562
61904,282.6889322071787
61905,181.14293139157726
61906,273.4283462954314
61907,190.77050546035954
61908,178.51727041557902
61909,313.2088207618002
61910,341.97509786661215
61911,148.3904711231488
61912,195.94085446589722
61913,228.4897624581455
61914,280.89528377193005
61915,346.7958457824458
61916,208.62889009530642
61917,220.99688698046668
61918,336.0216717684623
61919,188.07150051357317
61920,339.2865551497349
61921,252.80146223212842
61922,173.94179410721486
61923,247.11091046294717
61924,211.58818756137745
61925,219.17803433746838
61926,316.23062972456955
61927,188.70990191335423
61928,213.53285208934435
61929,205.06354161024646
61930,321.50949085470074
61931,219.00867744878795
